train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.1313084363937378,0.13971072435379028,0.9738675951957703,0.9912891983985901,0.9808362126350403
0.37751317024230957,0.13956968486309052,0.9808362126350403,0.996515691280365,0.9825783967971802
0.2051698863506317,0.10663559287786484,0.9912891983985901,0.996515691280365,0.99303138256073
0.14167535305023193,0.10726980119943619,0.9843205809593201,0.996515691280365,0.9860627055168152
0.12212342768907547,0.09407348930835724,0.9878048896789551,0.996515691280365,0.9895470142364502
0.10920400172472,0.0847560241818428,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07958696782588959,0.09722315520048141,0.99303138256073,0.9982578158378601,0.9947735071182251
0.06221482902765274,0.10143432021141052,0.99303138256073,0.9982578158378601,0.9947735071182251
0.06024685129523277,0.10063740611076355,0.99303138256073,0.9982578158378601,0.9947735071182251
0.049561757594347,0.1031140461564064,0.9912891983985901,0.996515691280365,0.99303138256073
0.08356387913227081,0.11017685383558273,0.9912891983985901,0.9982578158378601,0.99303138256073
0.0862044095993042,0.11188632249832153,0.9912891983985901,0.9982578158378601,0.99303138256073
0.09227338433265686,0.13930420577526093,0.9808362126350403,0.996515691280365,0.9825783967971802
0.10091855376958847,0.1041412502527237,0.9912891983985901,0.9982578158378601,0.99303138256073
0.09923664480447769,0.08895184844732285,0.9912891983985901,0.9982578158378601,0.99303138256073
0.08333169668912888,0.0784463882446289,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07263302057981491,0.07957467436790466,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08249823749065399,0.08836372941732407,0.99303138256073,0.9982578158378601,0.9947735071182251
0.05268574133515358,0.08111836761236191,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0484958253800869,0.08235763013362885,0.9912891983985901,0.9982578158378601,0.99303138256073
0.04288824647665024,0.08046679943799973,0.9912891983985901,0.9982578158378601,0.99303138256073
0.047504767775535583,0.06882139295339584,0.99303138256073,0.9982578158378601,0.9947735071182251
0.039934657514095306,0.07418502867221832,0.99303138256073,0.9982578158378601,0.9947735071182251
0.03098023496568203,0.07565659284591675,0.99303138256073,0.9982578158378601,0.9947735071182251
0.03451889008283615,0.08013563603162766,0.99303138256073,0.9982578158378601,0.9947735071182251
