test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.9270296096801758,0.4035087823867798,0.9078947305679321,0.46929824352264404
1.307784080505371,0.530701756477356,0.9429824352264404,0.5921052694320679
1.4816299676895142,0.5614035129547119,0.9254385828971863,0.609649121761322
1.2784647941589355,0.609649121761322,0.9342105388641357,0.6710526347160339
1.2116221189498901,0.6622806787490845,0.9517543911933899,0.6842105388641357
0.9477906227111816,0.7105262875556946,0.9605262875556946,0.75
1.1485549211502075,0.6622806787490845,0.969298243522644,0.719298243522644
1.018970251083374,0.7061403393745422,0.969298243522644,0.7456140518188477
0.9421466588973999,0.719298243522644,0.9780701994895935,0.7587719559669495
0.9063882231712341,0.6973684430122375,0.9649122953414917,0.7412280440330505
0.9126368165016174,0.7017543911933899,0.9649122953414917,0.7587719559669495
0.8404991030693054,0.7368420958518982,0.9824561476707458,0.7631579041481018
0.8952603340148926,0.7236841917037964,0.9780701994895935,0.7456140518188477
0.8008469939231873,0.7368420958518982,0.9780701994895935,0.7719298005104065
0.8571085333824158,0.7149122953414917,0.9780701994895935,0.7587719559669495
0.8285606503486633,0.7324561476707458,0.9824561476707458,0.7587719559669495
1.1159712076187134,0.6754385828971863,0.969298243522644,0.6973684430122375
1.0543044805526733,0.6710526347160339,0.9736841917037964,0.6973684430122375
0.9558265805244446,0.7280701994895935,0.9780701994895935,0.7675438523292542
1.4179283380508423,0.6491228342056274,0.969298243522644,0.7236841917037964
0.8179184794425964,0.7324561476707458,0.9561403393745422,0.7719298005104065
0.812739372253418,0.7631579041481018,0.9605262875556946,0.7982456088066101
0.9526984691619873,0.7105262875556946,0.9649122953414917,0.7631579041481018
0.593889057636261,0.8114035129547119,0.9561403393745422,0.8508771657943726
0.8778791427612305,0.7324561476707458,0.9605262875556946,0.7587719559669495
0.8100884556770325,0.7763158082962036,0.9736841917037964,0.8026315569877625
0.809313952922821,0.75,0.9912280440330505,0.7719298005104065
0.7702471613883972,0.7456140518188477,0.9868420958518982,0.7763158082962036
0.8220512866973877,0.7324561476707458,0.9868420958518982,0.7631579041481018
0.7332873940467834,0.7631579041481018,0.969298243522644,0.7850877046585083
0.804319441318512,0.7324561476707458,0.9649122953414917,0.7631579041481018
