train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9636344909667969,0.23066969215869904,0.9442508816719055,0.9947735071182251,0.9477351903915405
1.0567525625228882,0.11249055713415146,0.9808362126350403,0.996515691280365,0.9825783967971802
0.7003194093704224,0.09604819118976593,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.48994699120521545,0.0916980728507042,0.9878048896789551,0.996515691280365,0.9895470142364502
0.3840092420578003,0.08879316598176956,0.9895470142364502,0.996515691280365,0.9912891983985901
0.34080827236175537,0.09351565688848495,0.9878048896789551,0.996515691280365,0.9895470142364502
0.2553843855857849,0.091373972594738,0.9895470142364502,0.996515691280365,0.9912891983985901
0.2373359650373459,0.07858582586050034,0.9912891983985901,0.996515691280365,0.99303138256073
0.22091266512870789,0.08593771606683731,0.9895470142364502,0.996515691280365,0.9912891983985901
0.19704775512218475,0.0825323686003685,0.9895470142364502,0.996515691280365,0.9912891983985901
0.2719915807247162,0.079630047082901,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23503699898719788,0.07681687921285629,0.9912891983985901,0.9982578158378601,0.99303138256073
0.23874647915363312,0.10788880288600922,0.9738675951957703,0.9982578158378601,0.9773519039154053
0.25223758816719055,0.09329678118228912,0.9860627055168152,0.996515691280365,0.9878048896789551
0.2331625074148178,0.12780643999576569,0.9756097793579102,0.9982578158378601,0.99303138256073
0.2309073507785797,0.0740092322230339,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2079605907201767,0.06052437052130699,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1920309066772461,0.07341330498456955,0.9912891983985901,0.9982578158378601,0.99303138256073
0.17280584573745728,0.06578617542982101,0.99303138256073,0.9982578158378601,0.9947735071182251
0.14364446699619293,0.06198474392294884,0.9912891983985901,0.9982578158378601,0.99303138256073
0.14225398004055023,0.05776507779955864,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11804594099521637,0.05997462570667267,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09601574391126633,0.059747762978076935,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08766519278287888,0.058408692479133606,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09326537698507309,0.058692194521427155,0.99303138256073,0.9982578158378601,0.9947735071182251
