test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.2507565021514893,0.2777777910232544,0.8333333134651184,0.4197530746459961
1.589234471321106,0.4382716119289398,0.9074074029922485,0.5864197611808777
1.1578508615493774,0.5802469253540039,0.9259259104728699,0.6913580298423767
1.0683488845825195,0.6358024477958679,0.9382715821266174,0.7407407164573669
1.0411063432693481,0.6234567761421204,0.9197530746459961,0.7283950448036194
0.8793246150016785,0.6913580298423767,0.9320987462997437,0.7839506268501282
0.9054279923439026,0.6790123581886292,0.9506173133850098,0.7592592835426331
0.8963048458099365,0.7037037014961243,0.9567901492118835,0.7777777910232544
0.8089644908905029,0.7160493731498718,0.9382715821266174,0.8024691343307495
0.9351180195808411,0.6851851940155029,0.9382715821266174,0.7592592835426331
0.7819104790687561,0.7530864477157593,0.9506173133850098,0.8148148059844971
0.570914626121521,0.8024691343307495,0.9753086566925049,0.8271604776382446
0.5854329466819763,0.8333333134651184,0.9814814925193787,0.8641975522041321
0.5872665643692017,0.8024691343307495,0.9320987462997437,0.8765432238578796
0.42358577251434326,0.8765432238578796,0.9814814925193787,0.9135802388191223
0.3508061468601227,0.8641975522041321,0.9691358208656311,0.9012345671653748
0.4431723654270172,0.8518518805503845,1.0,0.8765432238578796
0.44542473554611206,0.8765432238578796,0.9938271641731262,0.9012345671653748
0.6693433523178101,0.7962962985038757,0.9691358208656311,0.8333333134651184
0.4442250728607178,0.8580247163772583,0.9753086566925049,0.8765432238578796
0.42444050312042236,0.8395061492919922,0.9691358208656311,0.8641975522041321
0.5343717336654663,0.8209876418113708,0.9876543283462524,0.8395061492919922
0.44797152280807495,0.8395061492919922,0.9753086566925049,0.8765432238578796
0.35995784401893616,0.8888888955116272,0.9876543283462524,0.9135802388191223
0.44789859652519226,0.8271604776382446,0.9629629850387573,0.8827160596847534
0.3940541744232178,0.8395061492919922,0.9753086566925049,0.8641975522041321
0.4823642671108246,0.8271604776382446,0.9753086566925049,0.8518518805503845
0.3676416277885437,0.8580247163772583,0.9814814925193787,0.8827160596847534
0.3601442873477936,0.8580247163772583,0.9814814925193787,0.8765432238578796
0.3967060446739197,0.8518518805503845,0.9814814925193787,0.8703703880310059
