test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.115856885910034,0.3086419701576233,0.9135802388191223,0.37037035822868347
1.4050782918930054,0.5679012537002563,0.9629629850387573,0.6172839403152466
1.2480783462524414,0.5864197611808777,0.9320987462997437,0.6666666865348816
1.061818242073059,0.6481481194496155,0.9567901492118835,0.7283950448036194
0.8073277473449707,0.7654321193695068,0.9444444179534912,0.845678985118866
0.8961777091026306,0.7654321193695068,0.9691358208656311,0.8271604776382446
0.7694372534751892,0.790123462677002,0.9753086566925049,0.8580247163772583
0.7558482885360718,0.7839506268501282,0.9814814925193787,0.8395061492919922
0.6852765679359436,0.790123462677002,0.9753086566925049,0.8580247163772583
0.7060286402702332,0.7839506268501282,0.9691358208656311,0.8518518805503845
0.8152691125869751,0.7407407164573669,0.9629629850387573,0.8209876418113708
0.7620242238044739,0.7716049551963806,0.9691358208656311,0.8395061492919922
0.6167753338813782,0.8086419701576233,0.9691358208656311,0.8765432238578796
0.4843086302280426,0.8024691343307495,0.9506173133850098,0.8703703880310059
0.4237813651561737,0.8703703880310059,1.0,0.9135802388191223
0.34906312823295593,0.8703703880310059,0.9814814925193787,0.9135802388191223
0.5592747926712036,0.790123462677002,0.9506173133850098,0.845678985118866
0.27296528220176697,0.9197530746459961,0.9876543283462524,0.9382715821266174
0.3538159430027008,0.895061731338501,0.9938271641731262,0.9259259104728699
0.1866850107908249,0.9259259104728699,0.9814814925193787,0.9382715821266174
0.4006313383579254,0.845678985118866,0.9629629850387573,0.8765432238578796
0.21117855608463287,0.9444444179534912,0.9753086566925049,0.9629629850387573
0.28747254610061646,0.9135802388191223,0.9876543283462524,0.9382715821266174
0.30520719289779663,0.9197530746459961,0.9876543283462524,0.9259259104728699
0.2719608247280121,0.9012345671653748,0.9753086566925049,0.9382715821266174
0.23095235228538513,0.9074074029922485,0.9876543283462524,0.9382715821266174
0.17513792216777802,0.9382715821266174,0.9876543283462524,0.9506173133850098
0.19836938381195068,0.9259259104728699,0.9876543283462524,0.9506173133850098
0.2008848488330841,0.9382715821266174,0.9876543283462524,0.9506173133850098
0.21748173236846924,0.9135802388191223,0.9876543283462524,0.9382715821266174
