test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8570353984832764,0.41228070855140686,0.8508771657943726,0.5087719559669495
1.7733333110809326,0.4736842215061188,0.8991228342056274,0.530701756477356
1.415350317955017,0.6184210777282715,0.9649122953414917,0.6491228342056274
1.0575486421585083,0.6535087823867798,0.9605262875556946,0.7061403393745422
0.9806562662124634,0.6535087823867798,0.9561403393745422,0.6885964870452881
1.0985110998153687,0.6842105388641357,0.9561403393745422,0.7061403393745422
1.003841757774353,0.719298243522644,0.9605262875556946,0.7587719559669495
0.9566122889518738,0.7017543911933899,0.9429824352264404,0.7587719559669495
0.9566577672958374,0.7280701994895935,0.9561403393745422,0.7631579041481018
0.9884311556816101,0.7061403393745422,0.9517543911933899,0.75
1.0179649591445923,0.7324561476707458,0.9649122953414917,0.7543859481811523
1.1004689931869507,0.7149122953414917,0.9385964870452881,0.7543859481811523
1.139405608177185,0.6973684430122375,0.9868420958518982,0.7105262875556946
0.9479802250862122,0.7587719559669495,0.9385964870452881,0.8157894611358643
1.1414071321487427,0.6710526347160339,0.9561403393745422,0.7017543911933899
0.9562024474143982,0.7368420958518982,0.9605262875556946,0.7543859481811523
0.8118046522140503,0.7631579041481018,0.9736841917037964,0.7938596606254578
0.7833823561668396,0.7324561476707458,0.9298245906829834,0.8157894611358643
0.5825663208961487,0.8245614171028137,0.9736841917037964,0.859649121761322
0.6550328731536865,0.8114035129547119,0.9824561476707458,0.8289473652839661
0.5827251076698303,0.8157894611358643,0.9780701994895935,0.8552631735801697
0.5542528629302979,0.8157894611358643,0.9780701994895935,0.8464912176132202
0.5895842909812927,0.8157894611358643,0.9736841917037964,0.8377193212509155
0.5356820225715637,0.8289473652839661,0.9868420958518982,0.8421052694320679
0.5765987634658813,0.8201754093170166,0.969298243522644,0.8377193212509155
