test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.3697822093963623,0.37280702590942383,0.7543859481811523,0.4649122953414917
2.3469152450561523,0.3947368562221527,0.7543859481811523,0.5263158082962036
2.674466133117676,0.37280702590942383,0.8157894611358643,0.46929824352264404
2.498807907104492,0.37280702590942383,0.8026315569877625,0.4385964870452881
2.621853828430176,0.4035087823867798,0.7938596606254578,0.5219298005104065
2.365723133087158,0.4254385828971863,0.8201754093170166,0.5438596606254578
2.259768486022949,0.45614033937454224,0.8421052694320679,0.5526315569877625
2.2241928577423096,0.45614033937454224,0.859649121761322,0.5394737124443054
2.207082986831665,0.44736841320991516,0.8728070259094238,0.5263158082962036
2.1076183319091797,0.4912280738353729,0.859649121761322,0.5921052694320679
2.6643471717834473,0.39912280440330505,0.8157894611358643,0.4649122953414917
2.257981300354004,0.4780701696872711,0.8640350699424744,0.5526315569877625
2.189866065979004,0.530701756477356,0.8333333134651184,0.609649121761322
1.850832462310791,0.5438596606254578,0.9035087823867798,0.5877193212509155
1.594292163848877,0.6315789222717285,0.9254385828971863,0.6885964870452881
1.6423418521881104,0.6228070259094238,0.9385964870452881,0.6622806787490845
1.9127064943313599,0.5789473652839661,0.9342105388641357,0.6184210777282715
1.7279642820358276,0.5745614171028137,0.9342105388641357,0.6271929740905762
1.758459210395813,0.609649121761322,0.9298245906829834,0.6535087823867798
1.4777257442474365,0.6271929740905762,0.9166666865348816,0.6666666865348816
1.6085087060928345,0.6315789222717285,0.9385964870452881,0.6666666865348816
1.4077348709106445,0.640350878238678,0.8947368264198303,0.6929824352264404
1.4505524635314941,0.6140350699424744,0.9473684430122375,0.6491228342056274
1.4600764513015747,0.6447368264198303,0.9429824352264404,0.6885964870452881
1.4214497804641724,0.6666666865348816,0.9605262875556946,0.7017543911933899
