train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.2891907691955566,0.3530997335910797,0.9024389982223511,0.9878048896789551,0.9059233665466309
1.2199705839157104,0.14334966242313385,0.9738675951957703,0.9947735071182251,0.9790940880775452
0.7808110117912292,0.12710073590278625,0.9773519039154053,0.9947735071182251,0.9825783967971802
0.5804140567779541,0.1182803362607956,0.9860627055168152,0.996515691280365,0.9895470142364502
0.4162849485874176,0.10978709161281586,0.9860627055168152,0.996515691280365,0.9895470142364502
0.35270363092422485,0.12035256624221802,0.9878048896789551,0.996515691280365,0.99303138256073
0.32367417216300964,0.10782738775014877,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27079424262046814,0.09354139119386673,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2687813341617584,0.10725315660238266,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2499620020389557,0.109102763235569,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22208751738071442,0.09684620052576065,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22181808948516846,0.10361665487289429,0.9912891983985901,0.996515691280365,0.9947735071182251
0.18211084604263306,0.09774921834468842,0.9912891983985901,0.996515691280365,0.9947735071182251
0.18056097626686096,0.0997924953699112,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1704716831445694,0.09692572057247162,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16176339983940125,0.09988588094711304,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20494170486927032,0.09906790405511856,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20167388021945953,0.097587451338768,0.9912891983985901,0.996515691280365,0.9947735071182251
0.21046419441699982,0.13153284788131714,0.9808362126350403,0.9860627055168152,0.9947735071182251
0.21728338301181793,0.10589215159416199,0.9878048896789551,0.996515691280365,0.9947735071182251
0.23803991079330444,0.09771405905485153,0.9895470142364502,0.996515691280365,0.99303138256073
0.20537757873535156,0.08549117296934128,0.9878048896789551,0.996515691280365,0.9912891983985901
0.18079470098018646,0.08803092688322067,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16321997344493866,0.08004552125930786,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15553656220436096,0.09505071491003036,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13550178706645966,0.08285238593816757,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13423940539360046,0.08094246685504913,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12120071798563004,0.08361382782459259,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10637250542640686,0.08242771774530411,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09780354052782059,0.08082786947488785,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08155225962400436,0.08314978331327438,0.9912891983985901,0.996515691280365,0.9947735071182251
