train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.0519076585769653,0.12485336512327194,0.9790940880775452,0.9947735071182251,0.9860627055168152
0.3801388740539551,0.10269180685281754,0.9878048896789551,0.9947735071182251,0.99303138256073
0.21487019956111908,0.1433643102645874,0.9790940880775452,0.9947735071182251,0.9843205809593201
0.15289951860904694,0.1043478325009346,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11341788619756699,0.12380079925060272,0.9895470142364502,0.99303138256073,0.996515691280365
0.1121591255068779,0.11265572905540466,0.9912891983985901,0.9947735071182251,0.996515691280365
0.07702711224555969,0.1176576018333435,0.9912891983985901,0.9947735071182251,0.996515691280365
0.060850437730550766,0.11566575616598129,0.9912891983985901,0.9947735071182251,0.996515691280365
0.0664798840880394,0.11551866680383682,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.06322295218706131,0.1131558045744896,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.09617437422275543,0.10290135443210602,0.99303138256073,0.996515691280365,0.996515691280365
0.09397989511489868,0.11555203050374985,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09790780395269394,0.12907202541828156,0.9843205809593201,0.9947735071182251,0.9895470142364502
0.10492445528507233,0.14015960693359375,0.9878048896789551,0.996515691280365,0.9912891983985901
0.12362033873796463,0.11806509643793106,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11101034283638,0.11881285160779953,0.9895470142364502,0.996515691280365,0.99303138256073
0.09397243708372116,0.10247237235307693,0.99303138256073,0.996515691280365,0.996515691280365
0.0805288553237915,0.09775307774543762,0.99303138256073,0.996515691280365,0.996515691280365
0.06903073191642761,0.08745501935482025,0.99303138256073,0.996515691280365,0.996515691280365
0.05634118616580963,0.09250856935977936,0.99303138256073,0.996515691280365,0.996515691280365
0.04427941516041756,0.09530141949653625,0.99303138256073,0.996515691280365,0.996515691280365
0.045583635568618774,0.09485770761966705,0.99303138256073,0.996515691280365,0.996515691280365
0.03313898667693138,0.09065096825361252,0.99303138256073,0.996515691280365,0.996515691280365
0.02847706340253353,0.09549162536859512,0.99303138256073,0.996515691280365,0.996515691280365
0.031772714108228683,0.09293105453252792,0.99303138256073,0.996515691280365,0.996515691280365
