train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.0174968242645264,0.1882193684577942,0.9268292784690857,0.996515691280365,0.9320557713508606
0.9657340049743652,0.1326865553855896,0.9529616832733154,0.9982578158378601,0.9547038078308105
0.6106727719306946,0.030211010947823524,0.99303138256073,1.0,0.99303138256073
0.4133419096469879,0.01946968585252762,0.99303138256073,1.0,0.99303138256073
0.3300437927246094,0.008879034779965878,0.996515691280365,1.0,0.996515691280365
0.2655501961708069,0.0062965815886855125,0.9982578158378601,0.9982578158378601,0.9982578158378601
0.20595678687095642,0.003483528969809413,0.9982578158378601,1.0,0.9982578158378601
0.18324865400791168,0.00228363205678761,1.0,1.0,1.0
0.1574852168560028,0.002978635486215353,1.0,1.0,1.0
0.15367119014263153,0.0026909091975539923,1.0,1.0,1.0
0.17986077070236206,0.0023464050609618425,1.0,1.0,1.0
0.18039631843566895,0.006305375602096319,0.9982578158378601,1.0,0.9982578158378601
0.20465727150440216,0.0026052603498101234,0.9982578158378601,1.0,0.9982578158378601
0.20154501497745514,0.003253293689340353,0.9982578158378601,1.0,0.9982578158378601
0.18987146019935608,0.017932631075382233,0.9947735071182251,1.0,0.9947735071182251
0.15311704576015472,0.0010735299438238144,1.0,1.0,1.0
0.18141677975654602,0.006146958563476801,0.9982578158378601,1.0,0.9982578158378601
0.09631913155317307,0.0016746645560488105,0.9982578158378601,1.0,0.9982578158378601
0.08910031616687775,0.0010267425095662475,1.0,1.0,1.0
0.09125467389822006,0.006627214141190052,0.9982578158378601,1.0,0.9982578158378601
0.08532344549894333,0.008424275554716587,0.9982578158378601,1.0,0.9982578158378601
0.06966768205165863,0.001665135263465345,1.0,1.0,1.0
0.06197929009795189,0.0012258461210876703,1.0,1.0,1.0
0.04254517704248428,0.0010287902550771832,1.0,1.0,1.0
0.045237310230731964,0.0013153569307178259,1.0,1.0,1.0
