train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.815737009048462,0.17346832156181335,0.9634146094322205,0.99303138256073,0.9703832864761353
0.8544268608093262,0.13245071470737457,0.9790940880775452,0.996515691280365,0.9825783967971802
0.520484209060669,0.13645638525485992,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3733663260936737,0.11927302181720734,0.9878048896789551,0.996515691280365,0.9912891983985901
0.29765352606773376,0.11330118775367737,0.9895470142364502,0.996515691280365,0.99303138256073
0.24364712834358215,0.11429106444120407,0.9895470142364502,0.996515691280365,0.99303138256073
0.21128620207309723,0.11610904335975647,0.9895470142364502,0.996515691280365,0.99303138256073
0.21270623803138733,0.11157533526420593,0.9895470142364502,0.996515691280365,0.99303138256073
0.20292620360851288,0.11237369477748871,0.9895470142364502,0.996515691280365,0.99303138256073
0.18695326149463654,0.10898545384407043,0.9895470142364502,0.996515691280365,0.99303138256073
0.23694774508476257,0.12828944623470306,0.9895470142364502,0.996515691280365,0.99303138256073
0.21050748229026794,0.13289950788021088,0.9895470142364502,0.996515691280365,0.99303138256073
0.24712762236595154,0.11412125080823898,0.9895470142364502,0.996515691280365,0.99303138256073
0.23996862769126892,0.1593477427959442,0.9738675951957703,0.9808362126350403,0.99303138256073
0.21970094740390778,0.1178458109498024,0.9878048896789551,0.996515691280365,0.9912891983985901
0.16797588765621185,0.11583017557859421,0.9895470142364502,0.996515691280365,0.99303138256073
0.16046324372291565,0.10073855519294739,0.9895470142364502,0.996515691280365,0.99303138256073
0.14795160293579102,0.07321317493915558,0.99303138256073,0.996515691280365,0.996515691280365
0.15421436727046967,0.08213738352060318,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13355262577533722,0.09030913561582565,0.99303138256073,0.996515691280365,0.996515691280365
0.12928274273872375,0.08497324585914612,0.99303138256073,0.996515691280365,0.996515691280365
0.10712705552577972,0.08338648080825806,0.99303138256073,0.996515691280365,0.996515691280365
0.09174075722694397,0.08497138321399689,0.99303138256073,0.996515691280365,0.996515691280365
0.08718492090702057,0.08444465696811676,0.99303138256073,0.996515691280365,0.996515691280365
0.09412570297718048,0.08368194103240967,0.99303138256073,0.996515691280365,0.996515691280365
