train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.808995246887207,0.11704260855913162,0.9773519039154053,0.9947735071182251,0.9825783967971802
0.8334683179855347,0.09520136564970016,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.5272142887115479,0.0857643261551857,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3512367904186249,0.08723600953817368,0.99303138256073,0.9982578158378601,0.9947735071182251
0.309854120016098,0.09191063791513443,0.99303138256073,0.9982578158378601,0.9947735071182251
0.28460556268692017,0.07409762591123581,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2298194020986557,0.08446280658245087,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1843801587820053,0.08206936717033386,0.9912891983985901,0.9982578158378601,0.99303138256073
0.18556742370128632,0.07712709158658981,0.9912891983985901,0.9982578158378601,0.99303138256073
0.19240929186344147,0.08091573417186737,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21631191670894623,0.0775555968284607,0.99303138256073,0.9982578158378601,0.9947735071182251
0.20147432386875153,0.08459789305925369,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2040480077266693,0.06257743388414383,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2161349207162857,0.07296092808246613,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21041962504386902,0.07780423760414124,0.99303138256073,0.9982578158378601,0.9947735071182251
0.19367554783821106,0.09168941527605057,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16421939432621002,0.0948721244931221,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17808936536312103,0.07060761749744415,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13988354802131653,0.06776667386293411,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12857051193714142,0.07259821146726608,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1161344051361084,0.07216420024633408,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10238128900527954,0.07254821807146072,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09297653287649155,0.07309338450431824,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0799938514828682,0.07494474947452545,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08382172137498856,0.07876937836408615,0.99303138256073,0.9982578158378601,0.9947735071182251
