test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.8913204669952393,0.31578946113586426,0.7631579041481018,0.39912280440330505
2.849276542663574,0.36403509974479675,0.8070175647735596,0.4429824650287628
2.3680689334869385,0.44736841320991516,0.8070175647735596,0.5394737124443054
2.30474853515625,0.39912280440330505,0.8333333134651184,0.4912280738353729
2.1198360919952393,0.4517543911933899,0.8640350699424744,0.5570175647735596
2.3897647857666016,0.44736841320991516,0.9122806787490845,0.49561402201652527
2.4039902687072754,0.4254385828971863,0.8991228342056274,0.46929824352264404
2.315939426422119,0.44736841320991516,0.8859649300575256,0.5131579041481018
2.2841973304748535,0.4429824650287628,0.8947368264198303,0.5175438523292542
2.291917562484741,0.4429824650287628,0.8815789222717285,0.5131579041481018
2.311704397201538,0.48245614767074585,0.8771929740905762,0.5131579041481018
2.259298801422119,0.4429824650287628,0.9035087823867798,0.4780701696872711
2.4061222076416016,0.45614033937454224,0.9035087823867798,0.5
1.5386378765106201,0.609649121761322,0.9035087823867798,0.6842105388641357
1.7511005401611328,0.5921052694320679,0.9166666865348816,0.640350878238678
1.6110831499099731,0.5877193212509155,0.9605262875556946,0.6228070259094238
1.7726339101791382,0.5350877046585083,0.9473684430122375,0.5745614171028137
2.193859815597534,0.530701756477356,0.9561403393745422,0.5482456088066101
1.8529629707336426,0.5482456088066101,0.9517543911933899,0.5657894611358643
2.237924814224243,0.5175438523292542,0.9473684430122375,0.530701756477356
1.9462804794311523,0.5745614171028137,0.9561403393745422,0.5921052694320679
1.5725480318069458,0.6271929740905762,0.9561403393745422,0.6447368264198303
1.8290205001831055,0.5789473652839661,0.9385964870452881,0.609649121761322
1.672093391418457,0.609649121761322,0.9385964870452881,0.6447368264198303
1.7435283660888672,0.6008771657943726,0.9561403393745422,0.6228070259094238
