train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.8337725400924683,0.17154957354068756,0.9512194991111755,0.9947735071182251,0.9599303007125854
0.9219796061515808,0.11330041289329529,0.9773519039154053,0.996515691280365,0.9808362126350403
0.5532566905021667,0.08004327118396759,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.4320487678050995,0.07485764473676682,0.9895470142364502,0.9947735071182251,0.99303138256073
0.34354639053344727,0.06585665792226791,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2944883406162262,0.07026863843202591,0.9878048896789551,0.996515691280365,0.9912891983985901
0.26468348503112793,0.07170192152261734,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3143419325351715,0.08893494307994843,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.2711906433105469,0.10158979892730713,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.2805629372596741,0.12314749509096146,0.9686411023139954,0.9738675951957703,0.99303138256073
0.23176108300685883,0.14166632294654846,0.9686411023139954,0.9825783967971802,0.9843205809593201
0.2572929859161377,0.07344116270542145,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23097045719623566,0.08604909479618073,0.9878048896789551,0.99303138256073,0.9947735071182251
0.21143171191215515,0.07098862528800964,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1747668832540512,0.07341257482767105,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17485107481479645,0.0669269859790802,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16113364696502686,0.06129774451255798,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12372206151485443,0.06781937927007675,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12308230996131897,0.06159961223602295,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1006937026977539,0.06453312188386917,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10604489594697952,0.0640401616692543,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11347516626119614,0.0639447346329689,0.99303138256073,0.9982578158378601,0.9947735071182251
