test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7148386240005493,0.43421053886413574,0.9122806787490845,0.4868420958518982
1.7219146490097046,0.5131579041481018,0.9385964870452881,0.5701754093170166
1.4462815523147583,0.5745614171028137,0.9342105388641357,0.640350878238678
1.3816560506820679,0.6447368264198303,0.9342105388641357,0.7149122953414917
1.347044825553894,0.6140350699424744,0.9342105388641357,0.6929824352264404
1.1855971813201904,0.6228070259094238,0.9429824352264404,0.6885964870452881
1.200119972229004,0.6491228342056274,0.9473684430122375,0.6973684430122375
1.0666875839233398,0.6973684430122375,0.9561403393745422,0.7412280440330505
1.0408616065979004,0.7061403393745422,0.9649122953414917,0.7543859481811523
1.0641602277755737,0.7017543911933899,0.9561403393745422,0.7543859481811523
1.1903884410858154,0.6622806787490845,0.9122806787490845,0.7412280440330505
1.2684730291366577,0.7017543911933899,0.9342105388641357,0.7631579041481018
1.3561654090881348,0.7061403393745422,0.9254385828971863,0.7850877046585083
0.9294633865356445,0.719298243522644,0.9210526347160339,0.7850877046585083
0.839595377445221,0.75,0.9210526347160339,0.8421052694320679
0.7796920537948608,0.780701756477356,0.9385964870452881,0.8289473652839661
0.7473235130310059,0.7631579041481018,0.9429824352264404,0.8245614171028137
0.7146053910255432,0.7850877046585083,0.969298243522644,0.8245614171028137
0.7674435973167419,0.7763158082962036,0.9429824352264404,0.8464912176132202
0.6996884346008301,0.8026315569877625,0.969298243522644,0.8464912176132202
0.6032102108001709,0.8245614171028137,0.9605262875556946,0.8552631735801697
0.45728185772895813,0.8508771657943726,0.9780701994895935,0.8815789222717285
0.4927176237106323,0.8421052694320679,0.9649122953414917,0.8771929740905762
0.49154824018478394,0.8508771657943726,0.9736841917037964,0.8815789222717285
0.49192729592323303,0.8421052694320679,0.9605262875556946,0.8728070259094238
