train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.7958459854125977,0.19692698121070862,0.9442508816719055,0.9895470142364502,0.9564459919929504
0.9350921511650085,0.1171368956565857,0.9790940880775452,0.99303138256073,0.9843205809593201
0.5786673426628113,0.11169429868459702,0.9825783967971802,0.9947735071182251,0.9860627055168152
0.4810236692428589,0.09011856466531754,0.9860627055168152,0.996515691280365,0.9878048896789551
0.35404589772224426,0.08813328295946121,0.9912891983985901,0.996515691280365,0.99303138256073
0.3216114938259125,0.08689065277576447,0.9895470142364502,0.996515691280365,0.9912891983985901
0.2632451355457306,0.07269763946533203,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2370120733976364,0.07281945645809174,0.9895470142364502,0.996515691280365,0.9912891983985901
0.23052377998828888,0.07514394074678421,0.9895470142364502,0.996515691280365,0.9912891983985901
0.21928191184997559,0.06996025145053864,0.99303138256073,0.9982578158378601,0.9947735071182251
0.27004268765449524,0.07017175853252411,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21842870116233826,0.08625628054141998,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.2743214964866638,0.0921291783452034,0.99303138256073,0.9982578158378601,0.9947735071182251
0.27931132912635803,0.10918128490447998,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.23785006999969482,0.11777172237634659,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.2370946854352951,0.0747947096824646,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20558996498584747,0.07270577549934387,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1917097568511963,0.07634982466697693,0.99303138256073,0.9982578158378601,0.9947735071182251
0.15394127368927002,0.08885827660560608,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1534036099910736,0.0969604030251503,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1294914335012436,0.07506557554006577,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12589426338672638,0.07638660073280334,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1054520457983017,0.07209978997707367,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11292725056409836,0.07255236804485321,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0891522541642189,0.07206375896930695,0.99303138256073,0.9982578158378601,0.9947735071182251
