train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.0720415115356445,0.8143188953399658,0.7439024448394775,0.9616724848747253,0.7770034670829773
1.647241473197937,0.16837546229362488,0.9564459919929504,0.996515691280365,0.9634146094322205
1.0105822086334229,0.1185411885380745,0.9721254110336304,0.996515691280365,0.9773519039154053
0.6749035120010376,0.0981961265206337,0.9808362126350403,0.996515691280365,0.9860627055168152
0.5466403961181641,0.12048748880624771,0.9773519039154053,0.996515691280365,0.9825783967971802
0.4562564492225647,0.10118037462234497,0.9843205809593201,0.996515691280365,0.9895470142364502
0.4148571491241455,0.09460850805044174,0.9860627055168152,0.996515691280365,0.9895470142364502
0.4054378271102905,0.08679923415184021,0.9895470142364502,0.996515691280365,0.99303138256073
0.3795665204524994,0.09323884546756744,0.9860627055168152,0.996515691280365,0.9895470142364502
0.34079113602638245,0.09219704568386078,0.9860627055168152,0.996515691280365,0.9895470142364502
0.37091636657714844,0.08323477953672409,0.9895470142364502,0.996515691280365,0.99303138256073
0.31177377700805664,0.0951322689652443,0.9878048896789551,0.996515691280365,0.9912891983985901
0.33186957240104675,0.11064790934324265,0.9808362126350403,0.996515691280365,0.9843205809593201
0.30542850494384766,0.10933484882116318,0.9912891983985901,0.996515691280365,0.9947735071182251
0.321574866771698,0.09277794510126114,0.9895470142364502,0.996515691280365,0.99303138256073
0.24491795897483826,0.07737977057695389,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23351828753948212,0.09871406108140945,0.9912891983985901,0.996515691280365,0.9947735071182251
0.18138299882411957,0.09197934716939926,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19551204144954681,0.08782483637332916,0.99303138256073,0.996515691280365,0.996515691280365
0.18020956218242645,0.1002984419465065,0.99303138256073,0.996515691280365,0.996515691280365
0.17346228659152985,0.09456636011600494,0.99303138256073,0.996515691280365,0.996515691280365
0.14130376279354095,0.09362174570560455,0.99303138256073,0.996515691280365,0.996515691280365
0.1251281499862671,0.09537012130022049,0.99303138256073,0.996515691280365,0.996515691280365
0.12827755510807037,0.09133166819810867,0.9912891983985901,0.9947735071182251,0.996515691280365
0.12460675835609436,0.09095962345600128,0.99303138256073,0.996515691280365,0.996515691280365
