test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.104119062423706,0.2777777910232544,0.7716049551963806,0.3827160596847534
1.7547224760055542,0.40740740299224854,0.9135802388191223,0.5246913433074951
1.4025923013687134,0.5925925970077515,0.9382715821266174,0.6728395223617554
1.4123152494430542,0.604938268661499,0.9567901492118835,0.6666666865348816
1.3703747987747192,0.5679012537002563,0.9506173133850098,0.6358024477958679
1.3142403364181519,0.5740740895271301,0.9197530746459961,0.654321014881134
1.2122761011123657,0.6358024477958679,0.9444444179534912,0.709876537322998
1.208042025566101,0.6172839403152466,0.9444444179534912,0.6913580298423767
1.2599763870239258,0.6172839403152466,0.9320987462997437,0.7037037014961243
1.180456519126892,0.6481481194496155,0.9506173133850098,0.7160493731498718
1.2386635541915894,0.6358024477958679,0.9320987462997437,0.7160493731498718
1.2088648080825806,0.6851851940155029,0.9629629850387573,0.7407407164573669
1.1956278085708618,0.6913580298423767,0.9753086566925049,0.7345678806304932
1.0340958833694458,0.6728395223617554,0.9444444179534912,0.7469135522842407
1.0542246103286743,0.6728395223617554,0.9629629850387573,0.7407407164573669
1.0067120790481567,0.7222222089767456,0.9691358208656311,0.7777777910232544
1.0679559707641602,0.7407407164573669,0.9691358208656311,0.8024691343307495
1.0356762409210205,0.654321014881134,0.9444444179534912,0.7222222089767456
0.7976609468460083,0.7160493731498718,0.9197530746459961,0.8024691343307495
0.7925465106964111,0.6851851940155029,0.9382715821266174,0.7839506268501282
0.8354305028915405,0.6975308656692505,0.9320987462997437,0.7777777910232544
0.7268835306167603,0.7777777910232544,0.9629629850387573,0.8209876418113708
0.6950927972793579,0.7530864477157593,0.9567901492118835,0.8209876418113708
0.7782334685325623,0.7407407164573669,0.9629629850387573,0.7962962985038757
0.7433488368988037,0.7407407164573669,0.9567901492118835,0.8148148059844971
