train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.017345666885376,0.8738685846328735,0.7090592384338379,0.9564459919929504,0.7526132464408875
1.558009147644043,0.20142100751399994,0.9442508816719055,0.9947735071182251,0.9494773745536804
0.9551883339881897,0.10146433115005493,0.9808362126350403,0.9947735071182251,0.9860627055168152
0.6456510424613953,0.08418194949626923,0.9843205809593201,0.996515691280365,0.9878048896789551
0.4662318825721741,0.07578597962856293,0.9895470142364502,0.996515691280365,0.99303138256073
0.41239091753959656,0.07867208868265152,0.9912891983985901,0.996515691280365,0.9947735071182251
0.40326979756355286,0.08531218767166138,0.9912891983985901,0.996515691280365,0.9947735071182251
0.34857580065727234,0.08251192420721054,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3148361146450043,0.0849209576845169,0.9912891983985901,0.996515691280365,0.9947735071182251
0.34660646319389343,0.08496243506669998,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3224879205226898,0.08733649551868439,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28506574034690857,0.10060524195432663,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27927759289741516,0.09820549935102463,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2565997540950775,0.09817785769701004,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22837932407855988,0.09153052419424057,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2525634467601776,0.12188485264778137,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22157780826091766,0.09897981584072113,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1889677345752716,0.09409823268651962,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19196970760822296,0.09100596606731415,0.9912891983985901,0.996515691280365,0.9947735071182251
0.17959287762641907,0.07656116783618927,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15788903832435608,0.0848069041967392,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16373427212238312,0.08358823508024216,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13525374233722687,0.07243923097848892,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1232200637459755,0.08198815584182739,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12339471280574799,0.07703082263469696,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11145053058862686,0.0805554986000061,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11712513118982315,0.0799361914396286,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08413853496313095,0.08198460191488266,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08843594789505005,0.08535932749509811,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08407743275165558,0.08166266977787018,0.9912891983985901,0.996515691280365,0.9947735071182251
