test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.643070101737976,0.4517543911933899,0.9166666865348816,0.5350877046585083
1.7476009130477905,0.4912280738353729,0.9122806787490845,0.5657894611358643
1.4611196517944336,0.5964912176132202,0.9210526347160339,0.6666666865348816
1.1913728713989258,0.6666666865348816,0.9561403393745422,0.7061403393745422
1.3467693328857422,0.6491228342056274,0.9605262875556946,0.6929824352264404
1.129229187965393,0.6798245906829834,0.9385964870452881,0.7236841917037964
1.0633307695388794,0.7061403393745422,0.9342105388641357,0.7631579041481018
1.046669840812683,0.6973684430122375,0.9429824352264404,0.7456140518188477
1.0619016885757446,0.6973684430122375,0.9342105388641357,0.7456140518188477
1.0492711067199707,0.6929824352264404,0.9429824352264404,0.7368420958518982
0.9728976488113403,0.75,0.9561403393745422,0.7850877046585083
0.8980629444122314,0.7412280440330505,0.9517543911933899,0.7894737124443054
0.8892439007759094,0.7412280440330505,0.9736841917037964,0.7631579041481018
0.8906797170639038,0.7719298005104065,0.9649122953414917,0.8201754093170166
0.6243502497673035,0.7763158082962036,0.9649122953414917,0.8114035129547119
0.6910194158554077,0.7938596606254578,0.9649122953414917,0.8377193212509155
0.7413656115531921,0.7412280440330505,0.9736841917037964,0.7631579041481018
0.7338687777519226,0.7850877046585083,0.9736841917037964,0.7982456088066101
0.7345756888389587,0.7631579041481018,0.9736841917037964,0.7982456088066101
0.7521963119506836,0.7631579041481018,0.969298243522644,0.7894737124443054
0.7097923755645752,0.7982456088066101,0.9824561476707458,0.8333333134651184
0.6008076667785645,0.8201754093170166,0.9868420958518982,0.8289473652839661
0.6280279755592346,0.8114035129547119,0.9868420958518982,0.8245614171028137
0.6396182775497437,0.8070175647735596,0.9780701994895935,0.8289473652839661
0.6144190430641174,0.8114035129547119,0.9824561476707458,0.8245614171028137
