test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.9124212265014648,0.4035087823867798,0.8640350699424744,0.5043859481811523
1.6057500839233398,0.5043859481811523,0.8728070259094238,0.6359649300575256
1.467700719833374,0.5833333134651184,0.8640350699424744,0.7061403393745422
1.3153207302093506,0.6184210777282715,0.9166666865348816,0.6973684430122375
1.0159164667129517,0.6754385828971863,0.9298245906829834,0.7412280440330505
0.8020732998847961,0.7280701994895935,0.9298245906829834,0.7894737124443054
0.8147127032279968,0.7763158082962036,0.9912280440330505,0.7982456088066101
0.8035759925842285,0.7631579041481018,0.9649122953414917,0.7850877046585083
0.810086727142334,0.7543859481811523,0.9736841917037964,0.780701756477356
0.8576778769493103,0.7456140518188477,0.9605262875556946,0.7719298005104065
1.0152565240859985,0.7017543911933899,0.9605262875556946,0.7456140518188477
0.9968457221984863,0.719298243522644,0.9385964870452881,0.7631579041481018
1.0374382734298706,0.6622806787490845,0.969298243522644,0.6973684430122375
0.7913954257965088,0.7412280440330505,0.9649122953414917,0.7850877046585083
1.1846510171890259,0.6008771657943726,0.9078947305679321,0.6710526347160339
1.255212426185608,0.6140350699424744,0.9342105388641357,0.6798245906829834
0.7685149312019348,0.7719298005104065,0.9254385828971863,0.8508771657943726
0.5188039541244507,0.8508771657943726,0.9824561476707458,0.8728070259094238
0.6797865629196167,0.7543859481811523,0.9254385828971863,0.8070175647735596
0.7023094296455383,0.7631579041481018,0.9385964870452881,0.7894737124443054
0.5526047945022583,0.8377193212509155,0.969298243522644,0.8684210777282715
0.6323583126068115,0.8333333134651184,0.9517543911933899,0.890350878238678
0.6018029451370239,0.8157894611358643,0.9605262875556946,0.859649121761322
0.5265463590621948,0.8289473652839661,0.9736841917037964,0.8508771657943726
0.5458765625953674,0.8333333134651184,0.9736841917037964,0.8552631735801697
