train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.948629140853882,0.7631428241729736,0.7700348496437073,0.9825783967971802,0.7839721441268921
1.5143733024597168,0.13755707442760468,0.9686411023139954,0.996515691280365,0.9721254110336304
0.8633894324302673,0.12324966490268707,0.9808362126350403,0.996515691280365,0.9843205809593201
0.5734180212020874,0.0964619517326355,0.9878048896789551,0.996515691280365,0.9912891983985901
0.4514029920101166,0.09678111225366592,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3610301613807678,0.10279890149831772,0.9878048896789551,0.996515691280365,0.9912891983985901
0.33159536123275757,0.0945110023021698,0.99303138256073,0.996515691280365,0.996515691280365
0.32454684376716614,0.09504213184118271,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2903884947299957,0.09612147510051727,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2771432101726532,0.09395506978034973,0.9912891983985901,0.996515691280365,0.9947735071182251
0.29722946882247925,0.09389342367649078,0.99303138256073,0.996515691280365,0.996515691280365
0.26277217268943787,0.0995623990893364,0.99303138256073,0.996515691280365,0.996515691280365
0.2394108921289444,0.07690734416246414,0.99303138256073,0.996515691280365,0.996515691280365
0.2660856544971466,0.06880074739456177,0.99303138256073,0.996515691280365,0.996515691280365
0.24811550974845886,0.10113953053951263,0.99303138256073,0.996515691280365,0.996515691280365
0.22326283156871796,0.09564286470413208,0.9878048896789551,0.996515691280365,0.99303138256073
0.19983020424842834,0.08130723983049393,0.99303138256073,0.996515691280365,0.996515691280365
0.17805731296539307,0.09226411581039429,0.9895470142364502,0.99303138256073,0.996515691280365
0.177695170044899,0.08593321591615677,0.9878048896789551,0.996515691280365,0.9912891983985901
0.17212307453155518,0.08430331200361252,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14990319311618805,0.08456569910049438,0.9912891983985901,0.9947735071182251,0.996515691280365
0.15909726917743683,0.07889674603939056,0.99303138256073,0.996515691280365,0.996515691280365
0.13175471127033234,0.08500199019908905,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11727956682443619,0.08044521510601044,0.99303138256073,0.996515691280365,0.996515691280365
0.10061360150575638,0.07925419509410858,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09495270252227783,0.07714458554983139,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08952905237674713,0.08118294179439545,0.99303138256073,0.996515691280365,0.996515691280365
0.07721944153308868,0.07939591258764267,0.99303138256073,0.996515691280365,0.996515691280365
0.07731583714485168,0.08239482343196869,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0932466983795166,0.08279358595609665,0.99303138256073,0.996515691280365,0.996515691280365
