train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9701792001724243,0.2562328577041626,0.9337978959083557,0.9878048896789551,0.9494773745536804
1.0112550258636475,0.11783961206674576,0.9825783967971802,0.9947735071182251,0.9860627055168152
0.6182417869567871,0.11107257753610611,0.9843205809593201,0.9947735071182251,0.9878048896789551
0.46944940090179443,0.08003784716129303,0.9860627055168152,0.996515691280365,0.9878048896789551
0.3657539486885071,0.08242678642272949,0.99303138256073,0.9982578158378601,0.9947735071182251
0.3160625994205475,0.08777550607919693,0.9912891983985901,0.996515691280365,0.99303138256073
0.25131168961524963,0.08125320076942444,0.9912891983985901,0.996515691280365,0.99303138256073
0.2241406887769699,0.06998738646507263,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21028512716293335,0.08098489046096802,0.9912891983985901,0.996515691280365,0.99303138256073
0.20684045553207397,0.07766768336296082,0.9912891983985901,0.996515691280365,0.99303138256073
0.25651004910469055,0.06960438191890717,0.9912891983985901,0.996515691280365,0.99303138256073
0.23534098267555237,0.06247973069548607,0.9912891983985901,0.996515691280365,0.99303138256073
0.2096313089132309,0.1010378822684288,0.9912891983985901,0.996515691280365,0.99303138256073
0.2312706708908081,0.08041778206825256,0.9895470142364502,0.996515691280365,0.9912891983985901
0.21085667610168457,0.08687065541744232,0.9912891983985901,0.996515691280365,0.99303138256073
0.20987603068351746,0.08468834310770035,0.99303138256073,0.9982578158378601,0.9947735071182251
0.20722906291484833,0.10412446409463882,0.9878048896789551,0.996515691280365,0.9895470142364502
0.19944246113300323,0.07727601379156113,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18580302596092224,0.09691758453845978,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1584157794713974,0.08755355328321457,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13902591168880463,0.07047921419143677,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16122448444366455,0.07352165877819061,0.9912891983985901,0.996515691280365,0.99303138256073
0.1336161345243454,0.08131569623947144,0.9912891983985901,0.996515691280365,0.99303138256073
0.10131964832544327,0.07284671813249588,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11306706070899963,0.06970427185297012,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10892754793167114,0.06907952576875687,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0870220810174942,0.07180867344141006,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07645934820175171,0.06781884282827377,0.99303138256073,0.9982578158378601,0.9947735071182251
0.06436712294816971,0.06932954490184784,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07538983970880508,0.07346097379922867,0.99303138256073,0.9982578158378601,0.9947735071182251
