train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.944331407546997,0.7617496252059937,0.7526132464408875,0.9634146094322205,0.7891985774040222
1.6059757471084595,0.1971873790025711,0.9390243887901306,0.9947735071182251,0.9442508816719055
0.8876190781593323,0.12306923419237137,0.9686411023139954,0.996515691280365,0.9721254110336304
0.6400973796844482,0.08741290867328644,0.9878048896789551,0.996515691280365,0.9912891983985901
0.47709324955940247,0.07824375480413437,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3933658003807068,0.08681607246398926,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3609470725059509,0.0840049609541893,0.9878048896789551,0.996515691280365,0.9912891983985901
0.352932333946228,0.08670520782470703,0.9895470142364502,0.996515691280365,0.99303138256073
0.31474214792251587,0.08145163953304291,0.9912891983985901,0.996515691280365,0.9947735071182251
0.30223920941352844,0.08037325739860535,0.9912891983985901,0.996515691280365,0.9947735071182251
0.32334282994270325,0.08099441975355148,0.99303138256073,0.996515691280365,0.996515691280365
0.2793557941913605,0.08781366050243378,0.99303138256073,0.996515691280365,0.996515691280365
0.26561036705970764,0.08614002913236618,0.99303138256073,0.996515691280365,0.996515691280365
0.2714437246322632,0.0781719833612442,0.99303138256073,0.996515691280365,0.996515691280365
0.2520599961280823,0.1162416934967041,0.99303138256073,0.996515691280365,0.996515691280365
0.2421349734067917,0.10510849952697754,0.99303138256073,0.996515691280365,0.996515691280365
0.2321537584066391,0.08279871195554733,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20985005795955658,0.09690368175506592,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20316825807094574,0.1087242066860199,0.9843205809593201,0.9947735071182251,0.9895470142364502
0.1870908886194229,0.0958840623497963,0.9878048896789551,0.996515691280365,0.9912891983985901
0.16846254467964172,0.10709582269191742,0.9860627055168152,0.996515691280365,0.9895470142364502
0.13805219531059265,0.07365410774946213,0.99303138256073,0.996515691280365,0.996515691280365
0.14109136164188385,0.07392437756061554,0.99303138256073,0.996515691280365,0.996515691280365
0.12346024811267853,0.08138149231672287,0.99303138256073,0.996515691280365,0.996515691280365
0.11038324981927872,0.08707349747419357,0.99303138256073,0.996515691280365,0.996515691280365
0.10696422308683395,0.08730797469615936,0.99303138256073,0.996515691280365,0.996515691280365
0.10512558370828629,0.08700493723154068,0.99303138256073,0.996515691280365,0.996515691280365
0.1037357971072197,0.08698207139968872,0.99303138256073,0.996515691280365,0.996515691280365
0.0965818464756012,0.08586517721414566,0.99303138256073,0.996515691280365,0.996515691280365
0.09003586322069168,0.08489661663770676,0.99303138256073,0.996515691280365,0.996515691280365
