test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5669597387313843,0.5123456716537476,0.9135802388191223,0.5555555820465088
1.170297622680664,0.5802469253540039,0.895061731338501,0.654321014881134
1.1824015378952026,0.6481481194496155,0.9506173133850098,0.7345678806304932
1.0273631811141968,0.6851851940155029,0.9012345671653748,0.7962962985038757
0.781224250793457,0.7160493731498718,0.9444444179534912,0.7777777910232544
0.9405779242515564,0.7345678806304932,0.9382715821266174,0.7962962985038757
0.7494418025016785,0.7962962985038757,0.9567901492118835,0.8209876418113708
0.7349206805229187,0.8024691343307495,0.9629629850387573,0.8209876418113708
0.7008888125419617,0.7962962985038757,0.9567901492118835,0.8271604776382446
0.733188271522522,0.8024691343307495,0.9567901492118835,0.8271604776382446
0.8580154776573181,0.7283950448036194,0.9382715821266174,0.8086419701576233
0.5786336660385132,0.8333333134651184,0.9506173133850098,0.9012345671653748
0.5982644557952881,0.790123462677002,0.9320987462997437,0.845678985118866
0.7737862467765808,0.7592592835426331,0.9382715821266174,0.8209876418113708
0.6043058633804321,0.7777777910232544,0.9814814925193787,0.8271604776382446
0.4792020916938782,0.8395061492919922,0.9444444179534912,0.8888888955116272
0.8395666480064392,0.7469135522842407,0.9382715821266174,0.7839506268501282
0.7402361035346985,0.8209876418113708,0.9814814925193787,0.8765432238578796
0.31906360387802124,0.895061731338501,0.9876543283462524,0.9074074029922485
0.27350178360939026,0.9074074029922485,0.9567901492118835,0.9382715821266174
0.34352487325668335,0.8518518805503845,0.9691358208656311,0.8765432238578796
0.30702996253967285,0.8888888955116272,0.9320987462997437,0.9444444179534912
0.30260777473449707,0.8827160596847534,0.9753086566925049,0.9012345671653748
0.37998902797698975,0.8641975522041321,0.9691358208656311,0.8888888955116272
0.40134933590888977,0.8888888955116272,0.9691358208656311,0.9197530746459961
0.23621144890785217,0.9197530746459961,0.9814814925193787,0.9506173133850098
0.2042807638645172,0.9444444179534912,0.9876543283462524,0.9567901492118835
0.14947742223739624,0.9691358208656311,0.9938271641731262,0.9691358208656311
0.12812171876430511,0.9567901492118835,0.9938271641731262,0.9814814925193787
0.13692604005336761,0.9691358208656311,1.0,0.9691358208656311
0.13570630550384521,0.9629629850387573,0.9876543283462524,0.9691358208656311
0.1476409137248993,0.9506173133850098,1.0,0.9506173133850098
0.14968836307525635,0.9506173133850098,0.9938271641731262,0.9506173133850098
0.14299911260604858,0.9506173133850098,1.0,0.9506173133850098
0.1820327788591385,0.9320987462997437,0.9938271641731262,0.9320987462997437
