test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.819927453994751,0.4382716119289398,0.9012345671653748,0.4938271641731262
1.3404874801635742,0.5246913433074951,0.9506173133850098,0.5802469253540039
1.1649322509765625,0.604938268661499,0.9259259104728699,0.6851851940155029
1.0098726749420166,0.654321014881134,0.9629629850387573,0.7160493731498718
0.9799561500549316,0.7160493731498718,0.9506173133850098,0.7716049551963806
0.7590940594673157,0.709876537322998,0.9567901492118835,0.7654321193695068
0.8335899114608765,0.7222222089767456,0.9567901492118835,0.7654321193695068
0.7109436988830566,0.7530864477157593,0.9691358208656311,0.7962962985038757
0.7239080667495728,0.7283950448036194,0.9567901492118835,0.7839506268501282
0.7864373922348022,0.7222222089767456,0.9629629850387573,0.7716049551963806
0.7182492613792419,0.7654321193695068,0.9753086566925049,0.790123462677002
0.7292644381523132,0.7283950448036194,0.9320987462997437,0.8209876418113708
0.6558785438537598,0.790123462677002,0.9506173133850098,0.8580247163772583
0.48213034868240356,0.8209876418113708,0.9506173133850098,0.8580247163772583
0.558837890625,0.8518518805503845,0.9938271641731262,0.8827160596847534
0.5578362345695496,0.8086419701576233,0.9629629850387573,0.8641975522041321
0.6136378645896912,0.7716049551963806,0.9753086566925049,0.8209876418113708
0.5989952087402344,0.8395061492919922,0.9753086566925049,0.8703703880310059
0.3664489686489105,0.8827160596847534,0.9753086566925049,0.9074074029922485
0.42768314480781555,0.8641975522041321,0.9814814925193787,0.8827160596847534
0.47079530358314514,0.8703703880310059,0.9753086566925049,0.9012345671653748
0.3824458122253418,0.895061731338501,0.9753086566925049,0.9074074029922485
0.37408238649368286,0.895061731338501,0.9753086566925049,0.9197530746459961
0.4105125367641449,0.8703703880310059,0.9567901492118835,0.9135802388191223
0.3557093143463135,0.8888888955116272,0.9753086566925049,0.9135802388191223
