test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.781675934791565,0.4429824650287628,0.9166666865348816,0.5043859481811523
1.4517191648483276,0.5482456088066101,0.9342105388641357,0.6271929740905762
1.2951198816299438,0.5921052694320679,0.9473684430122375,0.6447368264198303
1.1694867610931396,0.6184210777282715,0.9473684430122375,0.6798245906829834
1.2333394289016724,0.6315789222717285,0.9429824352264404,0.6929824352264404
1.1633590459823608,0.6359649300575256,0.9166666865348816,0.6973684430122375
1.0467889308929443,0.6885964870452881,0.9736841917037964,0.7368420958518982
1.1634182929992676,0.6754385828971863,0.9561403393745422,0.7236841917037964
1.1704179048538208,0.6710526347160339,0.969298243522644,0.7017543911933899
1.1193171739578247,0.6754385828971863,0.9780701994895935,0.7149122953414917
0.8212329149246216,0.7456140518188477,0.9649122953414917,0.780701756477356
1.097744345664978,0.7017543911933899,0.9429824352264404,0.7763158082962036
0.910405695438385,0.7236841917037964,0.969298243522644,0.7543859481811523
0.7478750348091125,0.7719298005104065,0.9517543911933899,0.8026315569877625
0.6185699701309204,0.780701756477356,0.9736841917037964,0.8114035129547119
0.6681059002876282,0.7587719559669495,0.9517543911933899,0.8026315569877625
1.1220954656600952,0.6710526347160339,0.9473684430122375,0.6885964870452881
0.7523809671401978,0.7543859481811523,0.9649122953414917,0.7675438523292542
0.6407920718193054,0.7850877046585083,0.9561403393745422,0.8421052694320679
0.6129658818244934,0.8026315569877625,0.9736841917037964,0.8377193212509155
0.6280263662338257,0.8114035129547119,0.9912280440330505,0.8201754093170166
0.656049370765686,0.8070175647735596,0.9780701994895935,0.8421052694320679
0.7435683608055115,0.7675438523292542,0.9780701994895935,0.8026315569877625
0.7145955562591553,0.7587719559669495,0.9780701994895935,0.7938596606254578
0.7461118102073669,0.7675438523292542,0.9780701994895935,0.7982456088066101
