test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.64149010181427,0.4736842215061188,0.9078947305679321,0.5657894611358643
1.563894271850586,0.5701754093170166,0.8815789222717285,0.6666666865348816
1.3367116451263428,0.609649121761322,0.9122806787490845,0.7105262875556946
1.4436911344528198,0.6315789222717285,0.9517543911933899,0.7149122953414917
1.0491889715194702,0.7324561476707458,0.9912280440330505,0.7675438523292542
0.983664870262146,0.7324561476707458,0.9824561476707458,0.7763158082962036
1.0789446830749512,0.7149122953414917,0.9824561476707458,0.7456140518188477
0.8901122808456421,0.7236841917037964,0.9736841917037964,0.7763158082962036
0.9392617344856262,0.7280701994895935,0.9824561476707458,0.7631579041481018
0.9329545497894287,0.6973684430122375,0.9868420958518982,0.7280701994895935
0.8078630566596985,0.719298243522644,0.9649122953414917,0.7543859481811523
0.8933879733085632,0.6973684430122375,0.9561403393745422,0.7412280440330505
0.6894794702529907,0.7412280440330505,0.969298243522644,0.7938596606254578
0.5197885632514954,0.8333333134651184,0.9824561476707458,0.8815789222717285
1.0314362049102783,0.7719298005104065,0.969298243522644,0.8377193212509155
0.6845794320106506,0.7763158082962036,0.9605262875556946,0.8157894611358643
0.8555200099945068,0.75,0.9736841917037964,0.7763158082962036
0.6217818260192871,0.8333333134651184,0.9868420958518982,0.8552631735801697
0.7055033445358276,0.780701756477356,0.9605262875556946,0.8157894611358643
0.6474201083183289,0.7938596606254578,0.9780701994895935,0.8245614171028137
0.6445199847221375,0.7982456088066101,0.9736841917037964,0.8245614171028137
0.6964815258979797,0.7631579041481018,0.9780701994895935,0.780701756477356
0.49759072065353394,0.8464912176132202,0.9736841917037964,0.8684210777282715
0.6409279108047485,0.7938596606254578,0.9868420958518982,0.8070175647735596
0.5966277122497559,0.8070175647735596,0.9868420958518982,0.8201754093170166
