test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7897688150405884,0.4035087823867798,0.9035087823867798,0.46052631735801697
1.542792797088623,0.5219298005104065,0.8991228342056274,0.6052631735801697
1.406643033027649,0.6184210777282715,0.9429824352264404,0.6754385828971863
1.360732913017273,0.6359649300575256,0.9517543911933899,0.6929824352264404
1.3616825342178345,0.6710526347160339,0.9517543911933899,0.7236841917037964
1.2079555988311768,0.6710526347160339,0.9605262875556946,0.719298243522644
1.1370463371276855,0.6798245906829834,0.969298243522644,0.7149122953414917
1.050214171409607,0.6885964870452881,0.9561403393745422,0.7412280440330505
1.2241557836532593,0.6578947305679321,0.9605262875556946,0.7017543911933899
1.0900253057479858,0.6798245906829834,0.9649122953414917,0.719298243522644
0.9085993766784668,0.7412280440330505,0.9517543911933899,0.7938596606254578
0.9531773328781128,0.7236841917037964,0.9517543911933899,0.7763158082962036
0.8984487652778625,0.7543859481811523,0.9254385828971863,0.8245614171028137
0.8268237113952637,0.7324561476707458,0.9517543911933899,0.8201754093170166
0.6358769536018372,0.8421052694320679,0.9868420958518982,0.8684210777282715
0.6155473589897156,0.8026315569877625,0.9780701994895935,0.8245614171028137
0.6431213021278381,0.8070175647735596,0.9868420958518982,0.8377193212509155
0.5299638509750366,0.8289473652839661,0.9605262875556946,0.8640350699424744
0.46763327717781067,0.8771929740905762,0.9736841917037964,0.8947368264198303
0.48670390248298645,0.8552631735801697,0.9649122953414917,0.8991228342056274
0.5535852313041687,0.8377193212509155,0.9912280440330505,0.8464912176132202
0.48383593559265137,0.8464912176132202,0.9868420958518982,0.8640350699424744
0.45066648721694946,0.8684210777282715,0.9824561476707458,0.8815789222717285
0.42198625206947327,0.8728070259094238,0.9824561476707458,0.8859649300575256
0.41588643193244934,0.8815789222717285,0.9824561476707458,0.8947368264198303
