test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6271997690200806,0.46296295523643494,0.8827160596847534,0.5432098507881165
1.344559907913208,0.5617284178733826,0.9197530746459961,0.6111111044883728
1.4780998229980469,0.6296296119689941,0.9629629850387573,0.6604938507080078
0.8281920552253723,0.7222222089767456,0.9567901492118835,0.7654321193695068
0.8819880485534668,0.709876537322998,0.9074074029922485,0.790123462677002
0.9704586863517761,0.6851851940155029,0.9567901492118835,0.7407407164573669
0.7769509553909302,0.7407407164573669,0.9444444179534912,0.8024691343307495
0.735167384147644,0.7654321193695068,0.9444444179534912,0.8333333134651184
0.739968478679657,0.7839506268501282,0.9506173133850098,0.845678985118866
0.7369202971458435,0.7530864477157593,0.9382715821266174,0.8271604776382446
0.687814474105835,0.7407407164573669,0.9135802388191223,0.8024691343307495
0.7607355713844299,0.7530864477157593,0.9320987462997437,0.8333333134651184
0.5647424459457397,0.8024691343307495,0.9629629850387573,0.8518518805503845
0.43188875913619995,0.8333333134651184,0.9691358208656311,0.8641975522041321
0.5888499021530151,0.7962962985038757,0.9753086566925049,0.8271604776382446
0.5593451261520386,0.8395061492919922,1.0,0.8765432238578796
0.7652706503868103,0.7160493731498718,0.9444444179534912,0.8024691343307495
0.4841899573802948,0.8086419701576233,0.9567901492118835,0.8641975522041321
0.597440242767334,0.8395061492919922,0.9814814925193787,0.8765432238578796
0.4611715078353882,0.845678985118866,0.9629629850387573,0.9012345671653748
0.4983431398868561,0.8641975522041321,0.9814814925193787,0.9012345671653748
0.3886287212371826,0.8765432238578796,0.9691358208656311,0.9135802388191223
0.5943665504455566,0.7839506268501282,0.9444444179534912,0.8888888955116272
0.5297585129737854,0.8395061492919922,0.9753086566925049,0.9074074029922485
0.3459395468235016,0.9012345671653748,1.0,0.9444444179534912
0.4397912323474884,0.8703703880310059,0.9876543283462524,0.9135802388191223
0.518101155757904,0.7962962985038757,0.9629629850387573,0.8765432238578796
0.4281051456928253,0.8518518805503845,0.9629629850387573,0.9012345671653748
0.38832029700279236,0.8641975522041321,0.9691358208656311,0.9012345671653748
0.3867575228214264,0.8703703880310059,0.9814814925193787,0.9012345671653748
0.37024959921836853,0.8703703880310059,0.9814814925193787,0.9074074029922485
0.3355501592159271,0.895061731338501,0.9876543283462524,0.9197530746459961
0.33087775111198425,0.9012345671653748,0.9938271641731262,0.9197530746459961
0.345965176820755,0.8703703880310059,0.9876543283462524,0.9012345671653748
0.35021916031837463,0.8827160596847534,0.9876543283462524,0.9074074029922485
