test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7274999618530273,0.3947368562221527,0.8640350699424744,0.4736842215061188
1.8206456899642944,0.5219298005104065,0.8947368264198303,0.6184210777282715
1.608035922050476,0.5438596606254578,0.9385964870452881,0.6184210777282715
0.9503329992294312,0.6973684430122375,0.9473684430122375,0.7587719559669495
1.238677978515625,0.6754385828971863,0.9517543911933899,0.7368420958518982
1.0090551376342773,0.7017543911933899,0.9473684430122375,0.7631579041481018
1.0714796781539917,0.6359649300575256,0.9210526347160339,0.6973684430122375
1.0154646635055542,0.6710526347160339,0.9298245906829834,0.719298243522644
1.0392028093338013,0.6622806787490845,0.9429824352264404,0.7105262875556946
1.02857506275177,0.6491228342056274,0.9298245906829834,0.7017543911933899
1.042601227760315,0.6798245906829834,0.9035087823867798,0.7631579041481018
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
,0.07894736528396606,0.5,0.32894736528396606
