test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.1240122318267822,0.31481480598449707,0.8580247163772583,0.40740740299224854
1.3205729722976685,0.5555555820465088,0.9444444179534912,0.6234567761421204
1.0283703804016113,0.6172839403152466,0.9259259104728699,0.7222222089767456
0.86920166015625,0.7283950448036194,0.9629629850387573,0.7777777910232544
0.7843256592750549,0.7345678806304932,0.9567901492118835,0.7962962985038757
0.699714720249176,0.7530864477157593,0.9629629850387573,0.8086419701576233
0.7120413780212402,0.7777777910232544,0.9506173133850098,0.8333333134651184
0.7218363285064697,0.7469135522842407,0.9629629850387573,0.8148148059844971
0.7080006003379822,0.7530864477157593,0.9629629850387573,0.8148148059844971
0.6780414581298828,0.7654321193695068,0.9691358208656311,0.8271604776382446
0.5741478204727173,0.7962962985038757,0.9567901492118835,0.8580247163772583
0.390300989151001,0.8580247163772583,0.9814814925193787,0.8888888955116272
0.3955177366733551,0.8395061492919922,0.9629629850387573,0.8827160596847534
0.5336779952049255,0.8395061492919922,0.9753086566925049,0.8580247163772583
0.524966835975647,0.8333333134651184,0.9753086566925049,0.845678985118866
0.6271697878837585,0.8148148059844971,0.9444444179534912,0.8641975522041321
0.5454349517822266,0.8395061492919922,0.9753086566925049,0.8703703880310059
0.5228227972984314,0.845678985118866,0.9876543283462524,0.8641975522041321
0.4002283215522766,0.8518518805503845,0.9629629850387573,0.8888888955116272
0.3555566370487213,0.8827160596847534,0.9938271641731262,0.895061731338501
0.2923378348350525,0.8888888955116272,0.9753086566925049,0.9012345671653748
0.31624388694763184,0.8580247163772583,0.9629629850387573,0.895061731338501
0.3614692687988281,0.845678985118866,0.9506173133850098,0.8827160596847534
0.40619122982025146,0.8641975522041321,0.9567901492118835,0.8888888955116272
0.4068508744239807,0.8703703880310059,0.9753086566925049,0.895061731338501
0.3673831820487976,0.8765432238578796,0.9753086566925049,0.9074074029922485
0.29085370898246765,0.8827160596847534,0.9814814925193787,0.895061731338501
0.2842874526977539,0.9074074029922485,0.9814814925193787,0.9197530746459961
0.3441421091556549,0.8827160596847534,0.9753086566925049,0.9074074029922485
0.29490262269973755,0.9074074029922485,0.9814814925193787,0.9197530746459961
