train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.000978946685791,0.1526009738445282,0.9459930062294006,0.9947735071182251,0.9529616832733154
0.9717711210250854,0.11605087667703629,0.9790940880775452,0.99303138256073,0.9843205809593201
0.6243192553520203,0.11037041991949081,0.9878048896789551,0.99303138256073,0.9947735071182251
0.48468244075775146,0.10436738282442093,0.99303138256073,0.996515691280365,0.996515691280365
0.3689378499984741,0.09908228367567062,0.99303138256073,0.996515691280365,0.996515691280365
0.2771945595741272,0.09501482546329498,0.9912891983985901,0.996515691280365,0.9947735071182251
0.24955067038536072,0.09810889512300491,0.99303138256073,0.996515691280365,0.996515691280365
0.24094466865062714,0.09800200909376144,0.99303138256073,0.996515691280365,0.996515691280365
0.20779918134212494,0.09979669004678726,0.9912891983985901,0.996515691280365,0.9947735071182251
0.21129517257213593,0.0980316773056984,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27558472752571106,0.10441621392965317,0.99303138256073,0.996515691280365,0.996515691280365
0.2398853898048401,0.12276455760002136,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23792295157909393,0.11478351056575775,0.9895470142364502,0.996515691280365,0.99303138256073
0.24437430500984192,0.10716579854488373,0.99303138256073,0.996515691280365,0.996515691280365
0.23202571272850037,0.06660747528076172,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22088617086410522,0.0995025485754013,0.99303138256073,0.996515691280365,0.996515691280365
0.1903885155916214,0.1012159138917923,0.99303138256073,0.996515691280365,0.996515691280365
0.18362924456596375,0.12304702401161194,0.99303138256073,0.996515691280365,0.996515691280365
0.16628636419773102,0.09840284287929535,0.99303138256073,0.996515691280365,0.996515691280365
0.18185774981975555,0.08786598592996597,0.99303138256073,0.996515691280365,0.996515691280365
0.1605972796678543,0.07832726836204529,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1367286592721939,0.08419967442750931,0.99303138256073,0.996515691280365,0.996515691280365
0.12851767241954803,0.0743962973356247,0.99303138256073,0.996515691280365,0.996515691280365
0.12582388520240784,0.08285593241453171,0.99303138256073,0.996515691280365,0.996515691280365
0.1066136434674263,0.07690098881721497,0.9895470142364502,0.996515691280365,0.99303138256073
0.09766094386577606,0.07698959112167358,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0771423727273941,0.07307671010494232,0.99303138256073,0.996515691280365,0.996515691280365
0.08140885829925537,0.07441480457782745,0.99303138256073,0.996515691280365,0.996515691280365
0.0712708830833435,0.0755181685090065,0.99303138256073,0.996515691280365,0.996515691280365
0.0778784453868866,0.0761134997010231,0.99303138256073,0.996515691280365,0.996515691280365
