train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.0476953983306885,0.2464917004108429,0.9320557713508606,0.9895470142364502,0.9355400800704956
1.0601555109024048,0.11091294139623642,0.9878048896789551,0.996515691280365,0.9912891983985901
0.6581464409828186,0.11496468633413315,0.9756097793579102,0.9947735071182251,0.9825783967971802
0.48955515027046204,0.11561106145381927,0.9860627055168152,0.996515691280365,0.9895470142364502
0.35303643345832825,0.11813785135746002,0.9895470142364502,0.996515691280365,0.99303138256073
0.32989171147346497,0.09484763443470001,0.9895470142364502,0.996515691280365,0.99303138256073
0.2631535530090332,0.10246550291776657,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.25989049673080444,0.09848688542842865,0.9912891983985901,0.996515691280365,0.9947735071182251
0.24711215496063232,0.09916648268699646,0.9895470142364502,0.996515691280365,0.99303138256073
0.20781931281089783,0.10033479332923889,0.9895470142364502,0.996515691280365,0.99303138256073
0.2620280086994171,0.0876057893037796,0.9912891983985901,0.996515691280365,0.9947735071182251
0.24221307039260864,0.11459358781576157,0.9895470142364502,0.996515691280365,0.99303138256073
0.2520941495895386,0.1123788133263588,0.9912891983985901,0.996515691280365,0.9947735071182251
0.25848400592803955,0.11274931579828262,0.9825783967971802,0.9895470142364502,0.99303138256073
0.2490912228822708,0.0909334048628807,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.22442246973514557,0.09318847954273224,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2064216583967209,0.10022307187318802,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16712526977062225,0.08911791443824768,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15603207051753998,0.09334201365709305,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14951716363430023,0.08843105286359787,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12816280126571655,0.0900430828332901,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11085487902164459,0.09269814193248749,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0837826132774353,0.09264862537384033,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0730128064751625,0.0904889702796936,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08907033503055573,0.08856577426195145,0.9912891983985901,0.996515691280365,0.9947735071182251
