test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7657983303070068,0.41228070855140686,0.8991228342056274,0.5087719559669495
1.876861572265625,0.530701756477356,0.9254385828971863,0.609649121761322
1.4782449007034302,0.5921052694320679,0.9429824352264404,0.6754385828971863
1.4061784744262695,0.6315789222717285,0.9429824352264404,0.7105262875556946
1.1775436401367188,0.6842105388641357,0.9649122953414917,0.7587719559669495
1.1184213161468506,0.7149122953414917,0.9736841917037964,0.7763158082962036
1.117063283920288,0.7149122953414917,0.9780701994895935,0.7763158082962036
1.1537028551101685,0.7105262875556946,0.969298243522644,0.7675438523292542
1.1321191787719727,0.719298243522644,0.9736841917037964,0.7719298005104065
1.103366732597351,0.7324561476707458,0.9736841917037964,0.7938596606254578
1.101516604423523,0.7105262875556946,0.9780701994895935,0.7587719559669495
1.0893076658248901,0.7456140518188477,0.9868420958518982,0.7719298005104065
1.0930216312408447,0.7017543911933899,0.9868420958518982,0.7543859481811523
0.9456920027732849,0.7368420958518982,0.9561403393745422,0.7894737124443054
0.9862017035484314,0.7368420958518982,0.9780701994895935,0.75
0.6616941690444946,0.7938596606254578,0.9912280440330505,0.8114035129547119
0.7927509546279907,0.7850877046585083,0.9736841917037964,0.8157894611358643
0.7674384713172913,0.7631579041481018,0.9912280440330505,0.780701756477356
0.7106351852416992,0.7631579041481018,0.969298243522644,0.8026315569877625
0.7190024852752686,0.7938596606254578,0.9912280440330505,0.8026315569877625
0.9071441292762756,0.7543859481811523,0.9605262875556946,0.8026315569877625
0.7494048476219177,0.7631579041481018,0.9824561476707458,0.7894737124443054
0.6261429786682129,0.8114035129547119,0.9868420958518982,0.8201754093170166
0.5794203281402588,0.8070175647735596,0.9912280440330505,0.8157894611358643
0.5995365381240845,0.8070175647735596,0.9824561476707458,0.8245614171028137
