train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.2697505950927734,0.3182242512702942,0.8867595791816711,0.996515691280365,0.900696873664856
1.2382011413574219,0.22592800855636597,0.9355400800704956,0.9982578158378601,0.9442508816719055
0.7931578755378723,0.1003059595823288,0.9825783967971802,0.996515691280365,0.9860627055168152
0.6104663014411926,0.11771009862422943,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.48072171211242676,0.109822116792202,0.9825783967971802,0.9982578158378601,0.9843205809593201
0.41541534662246704,0.10534519702196121,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.33249661326408386,0.10588251054286957,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.3303172290325165,0.09871653467416763,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.2886812090873718,0.09723964333534241,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.2703521251678467,0.09997595101594925,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.33084985613822937,0.11950573325157166,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.2958928644657135,0.11661601066589355,0.9773519039154053,0.9982578158378601,0.9790940880775452
0.3137684762477875,0.12924504280090332,0.9808362126350403,0.9982578158378601,0.9825783967971802
0.2964693009853363,0.1044820174574852,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.26981061697006226,0.12887774407863617,0.9860627055168152,0.996515691280365,0.9895470142364502
0.2628287971019745,0.09895260632038116,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.20832447707653046,0.1187058538198471,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.20785537362098694,0.09185849130153656,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1929730772972107,0.0891462042927742,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.18598218262195587,0.07654319703578949,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16801445186138153,0.08988192677497864,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.13995377719402313,0.08189430087804794,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1270175576210022,0.08052041381597519,0.9912891983985901,0.9982578158378601,0.99303138256073
0.11332345008850098,0.0803096666932106,0.9912891983985901,0.9982578158378601,0.99303138256073
0.11852029711008072,0.08265125751495361,0.9912891983985901,0.9982578158378601,0.99303138256073
