train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.3593504428863525,0.9497763514518738,0.6898733973503113,0.9620253443717957,0.7151898741722107
2.3440775871276855,0.3374946117401123,0.892405092716217,0.9936708807945251,0.8987341523170471
1.7665232419967651,0.0969570130109787,0.9746835231781006,0.9936708807945251,0.9810126423835754
1.420129656791687,0.08586198836565018,0.9620253443717957,0.9936708807945251,0.9683544039726257
1.1863181591033936,0.05970568582415581,0.9746835231781006,0.9936708807945251,0.9810126423835754
0.9688400030136108,0.03301366791129112,0.9936708807945251,1.0,0.9936708807945251
0.8290025591850281,0.01681015081703663,0.9936708807945251,0.9936708807945251,1.0
0.7203977704048157,0.013019531965255737,1.0,1.0,1.0
0.6517018675804138,0.012114926241338253,1.0,1.0,1.0
0.59659743309021,0.010850646533071995,1.0,1.0,1.0
0.5358631014823914,0.014654120430350304,0.9936708807945251,0.9936708807945251,1.0
0.5244289040565491,0.00985401775687933,0.9936708807945251,0.9936708807945251,1.0
0.5091796517372131,0.019892489537596703,0.9873417615890503,0.9873417615890503,1.0
0.5227884650230408,0.04707390069961548,0.9810126423835754,0.9810126423835754,1.0
0.4718172550201416,0.0028412884566932917,1.0,1.0,1.0
0.4456005096435547,0.025311775505542755,0.9936708807945251,1.0,0.9936708807945251
0.45422443747520447,0.017770498991012573,0.9936708807945251,1.0,0.9936708807945251
0.4134685695171356,0.0009513384429737926,1.0,1.0,1.0
0.3759824335575104,0.026526007801294327,0.9810126423835754,0.9810126423835754,1.0
0.33337900042533875,0.009028147906064987,1.0,1.0,1.0
0.28513213992118835,0.00813901238143444,1.0,1.0,1.0
0.26151883602142334,0.007845024578273296,1.0,1.0,1.0
0.23576731979846954,0.01139896735548973,0.9936708807945251,0.9936708807945251,1.0
0.2221326380968094,0.00914612878113985,0.9936708807945251,0.9936708807945251,1.0
0.2174731343984604,0.010645275004208088,0.9936708807945251,0.9936708807945251,1.0
