train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.307438373565674,0.42588087916374207,0.8641114830970764,0.9808362126350403,0.8797909617424011
1.1729552745819092,0.11215445399284363,0.9738675951957703,0.9947735071182251,0.9825783967971802
0.7447741031646729,0.0994570329785347,0.9773519039154053,0.9947735071182251,0.9808362126350403
0.5378709435462952,0.08715680986642838,0.9843205809593201,0.9947735071182251,0.9878048896789551
0.45077750086784363,0.07472065836191177,0.9860627055168152,0.996515691280365,0.9878048896789551
0.3653642535209656,0.06696469336748123,0.9912891983985901,0.9982578158378601,0.99303138256073
0.31509748101234436,0.06964760273694992,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2572536766529083,0.07781005650758743,0.9912891983985901,0.9982578158378601,0.99303138256073
0.26155540347099304,0.07265229523181915,0.9895470142364502,0.996515691280365,0.9912891983985901
0.22452020645141602,0.0791497454047203,0.9912891983985901,0.996515691280365,0.99303138256073
0.20630131661891937,0.07606446743011475,0.9895470142364502,0.996515691280365,0.9912891983985901
0.19637733697891235,0.06517606228590012,0.9895470142364502,0.996515691280365,0.9912891983985901
0.16485923528671265,0.07197123020887375,0.9895470142364502,0.996515691280365,0.9912891983985901
0.15429523587226868,0.06797823309898376,0.9912891983985901,0.996515691280365,0.99303138256073
0.14428658783435822,0.0676378682255745,0.9912891983985901,0.996515691280365,0.99303138256073
0.17526625096797943,0.06613801419734955,0.9912891983985901,0.996515691280365,0.99303138256073
0.25172004103660583,0.07801729440689087,0.99303138256073,0.9982578158378601,0.9947735071182251
0.20863044261932373,0.08554528653621674,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21880027651786804,0.09367313235998154,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2303210347890854,0.08292277902364731,0.9895470142364502,0.996515691280365,0.99303138256073
0.22529014945030212,0.08769173920154572,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.20078149437904358,0.06895401328802109,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17739728093147278,0.06048755347728729,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1484450250864029,0.08897455781698227,0.9895470142364502,0.996515691280365,0.9912891983985901
0.15365353226661682,0.058611806482076645,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13127025961875916,0.07029462605714798,0.9912891983985901,0.996515691280365,0.99303138256073
0.11069174110889435,0.06887894123792648,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.11019022762775421,0.06313178688287735,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09221342951059341,0.06859264522790909,0.9912891983985901,0.996515691280365,0.99303138256073
0.07640385627746582,0.06854198127985,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09087295085191727,0.0685136690735817,0.99303138256073,0.9982578158378601,0.9947735071182251
