train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.2328288555145264,0.3111291527748108,0.9233449697494507,0.9878048896789551,0.9285714030265808
1.1227610111236572,0.1865127980709076,0.9529616832733154,0.9912891983985901,0.9668989777565002
0.7233211994171143,0.14828157424926758,0.9756097793579102,0.996515691280365,0.9808362126350403
0.5101116895675659,0.1020445004105568,0.9878048896789551,0.996515691280365,0.99303138256073
0.35460883378982544,0.11240541189908981,0.9878048896789551,0.996515691280365,0.99303138256073
0.32945936918258667,0.11212853342294693,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2934897840023041,0.10642597079277039,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.22614014148712158,0.09920008480548859,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22266611456871033,0.10908327251672745,0.9878048896789551,0.996515691280365,0.99303138256073
0.20498116314411163,0.09455706924200058,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1911427527666092,0.09756765514612198,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1888572871685028,0.0963330939412117,0.9912891983985901,0.996515691280365,0.9947735071182251
0.17120309174060822,0.09727895259857178,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2127400040626526,0.10083333402872086,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20227934420108795,0.1291217803955078,0.9895470142364502,0.996515691280365,0.99303138256073
0.2494627833366394,0.14056804776191711,0.9790940880775452,0.9860627055168152,0.99303138256073
0.21090877056121826,0.11464491486549377,0.9895470142364502,0.996515691280365,0.99303138256073
0.22391165792942047,0.09372182935476303,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2471054345369339,0.09056953340768814,0.9895470142364502,0.996515691280365,0.99303138256073
0.1945725381374359,0.08394771814346313,0.9895470142364502,0.996515691280365,0.99303138256073
0.16853594779968262,0.08995994180440903,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15604060888290405,0.0790296271443367,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14048796892166138,0.07125423848628998,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12445253878831863,0.06836270540952682,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10784737020730972,0.0663154348731041,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11683540791273117,0.07011245936155319,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09437049180269241,0.07041233032941818,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08578679710626602,0.07415688037872314,0.9912891983985901,0.996515691280365,0.9947735071182251
