train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.013063430786133,0.24864399433135986,0.9128919839859009,0.99303138256073,0.9198606014251709
1.0084939002990723,0.12462612986564636,0.9825783967971802,0.9947735071182251,0.9895470142364502
0.6469835638999939,0.11959978193044662,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.4473024904727936,0.12007525563240051,0.9843205809593201,0.9947735071182251,0.9912891983985901
0.35522517561912537,0.1259327083826065,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.3031461536884308,0.1168278157711029,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.26962098479270935,0.11510542035102844,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2412015199661255,0.1092621311545372,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.2149779498577118,0.113981693983078,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.19444313645362854,0.11232822388410568,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.2623337209224701,0.10918793082237244,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.22648316621780396,0.12407167255878448,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.24139980971813202,0.12445622682571411,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.23811885714530945,0.11494812369346619,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.21871282160282135,0.08901434391736984,0.9912891983985901,0.9947735071182251,0.996515691280365
0.24175971746444702,0.10143186151981354,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.25137948989868164,0.09292563050985336,0.9912891983985901,0.9947735071182251,0.996515691280365
0.19361941516399384,0.1006137803196907,0.9912891983985901,0.9947735071182251,0.996515691280365
0.18932989239692688,0.1036493331193924,0.9825783967971802,0.9860627055168152,0.996515691280365
0.18153701722621918,0.08325399458408356,0.9912891983985901,0.9947735071182251,0.996515691280365
0.1662866771221161,0.08395877480506897,0.9912891983985901,0.9947735071182251,0.996515691280365
0.17055743932724,0.10487661510705948,0.9912891983985901,0.9947735071182251,0.996515691280365
0.1420678049325943,0.07373399287462234,0.9912891983985901,0.9947735071182251,0.996515691280365
0.13808327913284302,0.09496011584997177,0.9912891983985901,0.9947735071182251,0.996515691280365
0.14454436302185059,0.07795367389917374,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.12341085076332092,0.09990762174129486,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.11899729818105698,0.08842635899782181,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.09382981806993484,0.08427446335554123,0.9912891983985901,0.9947735071182251,0.996515691280365
0.1011529266834259,0.07964229583740234,0.9912891983985901,0.9947735071182251,0.996515691280365
0.09068452566862106,0.07686617970466614,0.9912891983985901,0.9947735071182251,0.996515691280365
0.09331773966550827,0.0829000174999237,0.9912891983985901,0.9947735071182251,0.996515691280365
0.0737362802028656,0.08163440227508545,0.9912891983985901,0.9947735071182251,0.996515691280365
0.0742306187748909,0.0801999568939209,0.9912891983985901,0.9947735071182251,0.996515691280365
0.0762428566813469,0.07805700600147247,0.9912891983985901,0.9947735071182251,0.996515691280365
0.0719325914978981,0.07905662059783936,0.9912891983985901,0.9947735071182251,0.996515691280365
