train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.0150649547576904,0.21024587750434875,0.9355400800704956,0.9825783967971802,0.9529616832733154
0.9720356464385986,0.042228490114212036,0.9878048896789551,0.996515691280365,0.9912891983985901
0.632917046546936,0.012153875082731247,0.9947735071182251,0.9982578158378601,0.996515691280365
0.409658819437027,0.023844659328460693,0.9912891983985901,1.0,0.9912891983985901
0.3084942102432251,0.005655565299093723,0.9982578158378601,1.0,0.9982578158378601
0.2310137152671814,0.005839892663061619,0.9982578158378601,1.0,0.9982578158378601
0.1959487646818161,0.002050985349342227,1.0,1.0,1.0
0.155114084482193,0.0020958720706403255,1.0,1.0,1.0
0.16626034677028656,0.0039061279967427254,0.9982578158378601,1.0,0.9982578158378601
0.1633230596780777,0.0029395315796136856,0.9982578158378601,1.0,0.9982578158378601
0.19743752479553223,0.0003204387321602553,1.0,1.0,1.0
0.1881978064775467,0.00026951683685183525,1.0,1.0,1.0
0.16438978910446167,0.00030190436518751085,1.0,1.0,1.0
0.19546757638454437,0.04847802594304085,0.9878048896789551,1.0,0.9982578158378601
0.1816132366657257,0.004180406220257282,0.9982578158378601,1.0,0.9982578158378601
0.15298528969287872,0.000990039436146617,1.0,1.0,1.0
0.14049005508422852,0.01085907593369484,0.996515691280365,1.0,0.9982578158378601
0.15499746799468994,0.0030821566469967365,0.9982578158378601,1.0,0.9982578158378601
0.12095069885253906,0.001798868179321289,1.0,1.0,1.0
0.09665622562170029,0.0004889657720923424,1.0,1.0,1.0
0.09260944277048111,0.00020666820637416095,1.0,1.0,1.0
0.07145127654075623,0.00019103391969110817,1.0,1.0,1.0
0.047509077936410904,0.00011247209477005526,1.0,1.0,1.0
0.044812705367803574,0.00015220243949443102,1.0,1.0,1.0
0.05700596049427986,0.0001245691382791847,1.0,1.0,1.0
