train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9322936534881592,0.2522113025188446,0.9233449697494507,0.99303138256073,0.9285714030265808
1.0238789319992065,0.16281245648860931,0.9703832864761353,0.9947735071182251,0.9756097793579102
0.6252617835998535,0.14658966660499573,0.9825783967971802,0.9947735071182251,0.9878048896789551
0.4599650800228119,0.16463419795036316,0.9756097793579102,0.9947735071182251,0.9808362126350403
0.3652420938014984,0.16884903609752655,0.9790940880775452,0.99303138256073,0.9860627055168152
0.29964086413383484,0.12676087021827698,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.2912186086177826,0.10840929299592972,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2604605257511139,0.11863671243190765,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.20831423997879028,0.11575829237699509,0.9878048896789551,0.9947735071182251,0.99303138256073
0.21480919420719147,0.11837925761938095,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.26389896869659424,0.14736443758010864,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2234645038843155,0.12254095822572708,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2282564789056778,0.16718459129333496,0.9843205809593201,0.9947735071182251,0.99303138256073
0.2189936339855194,0.14277495443820953,0.9843205809593201,0.9947735071182251,0.9912891983985901
0.24562415480613708,0.1453784853219986,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.2328965812921524,0.11061085015535355,0.9860627055168152,0.9947735071182251,0.99303138256073
0.20520512759685516,0.11448666453361511,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.1911488175392151,0.12288559228181839,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.16141240298748016,0.13525031507015228,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.136138454079628,0.11994198709726334,0.9878048896789551,0.9947735071182251,0.99303138256073
0.12858225405216217,0.12850581109523773,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.1055414155125618,0.11012735217809677,0.9878048896789551,0.9947735071182251,0.99303138256073
0.10050704330205917,0.11625990271568298,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.09132751822471619,0.11251448094844818,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.08495362848043442,0.11465831845998764,0.9895470142364502,0.9947735071182251,0.9947735071182251
