train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.7722315788269043,0.23625677824020386,0.9233449697494507,0.9912891983985901,0.9303135871887207
0.9012269377708435,0.16466382145881653,0.9564459919929504,0.9947735071182251,0.9703832864761353
0.609711229801178,0.12244981527328491,0.9825783967971802,0.9947735071182251,0.9878048896789551
0.49006885290145874,0.1405908465385437,0.9581881761550903,0.9790940880775452,0.9808362126350403
0.37423762679100037,0.1040651947259903,0.9878048896789551,0.996515691280365,0.99303138256073
0.318585067987442,0.09948272258043289,0.9895470142364502,0.996515691280365,0.99303138256073
0.28115183115005493,0.10415057837963104,0.9895470142364502,0.996515691280365,0.99303138256073
0.24140356481075287,0.09653189778327942,0.9895470142364502,0.996515691280365,0.99303138256073
0.22307877242565155,0.09925180673599243,0.9895470142364502,0.996515691280365,0.99303138256073
0.22855764627456665,0.09878499805927277,0.9895470142364502,0.996515691280365,0.99303138256073
0.2684553861618042,0.09346140921115875,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2283165007829666,0.1153830960392952,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2432849258184433,0.08338752388954163,0.9912891983985901,0.996515691280365,0.9947735071182251
0.29103344678878784,0.10906560719013214,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23818814754486084,0.07791833579540253,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.24208810925483704,0.1018238291144371,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23046505451202393,0.08985719829797745,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20380762219429016,0.10750572383403778,0.9912891983985901,0.996515691280365,0.9947735071182251
0.17855149507522583,0.09060477465391159,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16020748019218445,0.08848844468593597,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11058395355939865,0.081815704703331,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11037341505289078,0.08443379402160645,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11524633318185806,0.09179908037185669,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10892988741397858,0.09056924283504486,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09602729231119156,0.09048295766115189,0.9912891983985901,0.996515691280365,0.9947735071182251
