train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.3388757705688477,0.3713352084159851,0.8937281966209412,0.9860627055168152,0.904181182384491
1.166412115097046,0.1321239471435547,0.9651567935943604,0.9947735071182251,0.9721254110336304
0.7289882302284241,0.10366269946098328,0.9860627055168152,0.996515691280365,0.9895470142364502
0.556344747543335,0.09545249491930008,0.9895470142364502,0.996515691280365,0.99303138256073
0.42216113209724426,0.09496169537305832,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3645654022693634,0.09824998676776886,0.9895470142364502,0.996515691280365,0.99303138256073
0.29510703682899475,0.08986521512269974,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27904021739959717,0.08618485927581787,0.99303138256073,0.996515691280365,0.996515691280365
0.26103147864341736,0.08029579371213913,0.99303138256073,0.996515691280365,0.996515691280365
0.23809458315372467,0.07786356657743454,0.99303138256073,0.996515691280365,0.996515691280365
0.2398473620414734,0.08071579039096832,0.99303138256073,0.996515691280365,0.996515691280365
0.19553013145923615,0.07620130479335785,0.99303138256073,0.996515691280365,0.996515691280365
0.19740203022956848,0.08054617792367935,0.99303138256073,0.996515691280365,0.996515691280365
0.17192085087299347,0.08178990334272385,0.99303138256073,0.996515691280365,0.996515691280365
0.15546008944511414,0.0763627365231514,0.99303138256073,0.996515691280365,0.996515691280365
0.16218367218971252,0.0760364830493927,0.99303138256073,0.996515691280365,0.996515691280365
0.1787310242652893,0.09053682535886765,0.9895470142364502,0.996515691280365,0.99303138256073
0.19364005327224731,0.08536551147699356,0.99303138256073,0.996515691280365,0.996515691280365
0.22472526133060455,0.1263875961303711,0.9878048896789551,0.9947735071182251,0.99303138256073
0.24692566692829132,0.08740995824337006,0.9825783967971802,0.9947735071182251,0.9878048896789551
0.2386418581008911,0.09549541026353836,0.99303138256073,0.996515691280365,0.996515691280365
0.19834856688976288,0.08032543212175369,0.99303138256073,0.996515691280365,0.996515691280365
0.18599966168403625,0.08137237280607224,0.99303138256073,0.996515691280365,0.996515691280365
0.16087479889392853,0.08292742818593979,0.99303138256073,0.996515691280365,0.996515691280365
0.1774253398180008,0.08385396748781204,0.99303138256073,0.996515691280365,0.996515691280365
0.1499055027961731,0.07893060892820358,0.99303138256073,0.996515691280365,0.996515691280365
0.12169750034809113,0.07520417124032974,0.99303138256073,0.996515691280365,0.996515691280365
0.10944480448961258,0.07161692529916763,0.99303138256073,0.996515691280365,0.996515691280365
0.10534001141786575,0.07204421609640121,0.99303138256073,0.996515691280365,0.996515691280365
0.0863027572631836,0.07163131982088089,0.99303138256073,0.996515691280365,0.996515691280365
0.09174389392137527,0.07078867405653,0.99303138256073,0.996515691280365,0.996515691280365
