train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9732427597045898,0.2284812331199646,0.9355400800704956,0.9895470142364502,0.9477351903915405
1.0497255325317383,0.1283200979232788,0.9790940880775452,0.996515691280365,0.9808362126350403
0.6422423720359802,0.10244261473417282,0.9878048896789551,0.9947735071182251,0.9912891983985901
0.4567511975765228,0.0862928181886673,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3838452398777008,0.0904194638133049,0.9912891983985901,0.996515691280365,0.99303138256073
0.3484588861465454,0.09314035624265671,0.9878048896789551,0.9947735071182251,0.9912891983985901
0.2792183756828308,0.09734514355659485,0.9878048896789551,0.99303138256073,0.99303138256073
0.2327411025762558,0.09537626802921295,0.9895470142364502,0.9947735071182251,0.99303138256073
0.21938402950763702,0.08823549002408981,0.9895470142364502,0.9947735071182251,0.99303138256073
0.19602470099925995,0.09054974466562271,0.9878048896789551,0.9947735071182251,0.9912891983985901
0.2631267309188843,0.08509450405836105,0.9912891983985901,0.996515691280365,0.99303138256073
0.23051945865154266,0.09331552684307098,0.9878048896789551,0.9947735071182251,0.9912891983985901
0.24991165101528168,0.0757329985499382,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2717660367488861,0.09869640320539474,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2589111924171448,0.08229565620422363,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2229025959968567,0.09248536825180054,0.99303138256073,0.9982578158378601,0.9947735071182251
0.19192790985107422,0.08121035248041153,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16575555503368378,0.08792365342378616,0.9912891983985901,0.9982578158378601,0.99303138256073
0.15086506307125092,0.08923129737377167,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1527613252401352,0.07682385295629501,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1453607976436615,0.0732106938958168,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11422508209943771,0.07229075580835342,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09946469217538834,0.07139689475297928,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08872367441654205,0.07033681124448776,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08915986120700836,0.06876032054424286,0.99303138256073,0.9982578158378601,0.9947735071182251
