train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.04974627494812,0.2202776074409485,0.9459930062294006,0.99303138256073,0.9599303007125854
1.0914477109909058,0.10856974124908447,0.9756097793579102,0.996515691280365,0.9773519039154053
0.6895458102226257,0.09912221133708954,0.9843205809593201,0.996515691280365,0.9860627055168152
0.46060529351234436,0.06949706375598907,0.9912891983985901,0.9982578158378601,0.99303138256073
0.3633490204811096,0.09016615152359009,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.3082197308540344,0.06513582170009613,0.9912891983985901,0.9982578158378601,0.99303138256073
0.28904762864112854,0.06685672700405121,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24231155216693878,0.07693447917699814,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24985776841640472,0.0753956139087677,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2012978047132492,0.0787375196814537,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24428384006023407,0.09075916558504105,0.9912891983985901,0.9982578158378601,0.99303138256073
0.21651878952980042,0.07437395304441452,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2493010014295578,0.1101687103509903,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.2581954300403595,0.09566482156515121,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23819033801555634,0.08691345900297165,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21015401184558868,0.07668596506118774,0.99303138256073,0.9982578158378601,0.9947735071182251
0.20768046379089355,0.08354902267456055,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16140486299991608,0.07509181648492813,0.99303138256073,0.9982578158378601,0.9947735071182251
0.15378358960151672,0.06838353723287582,0.99303138256073,0.9982578158378601,0.9947735071182251
0.14772120118141174,0.05851156637072563,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1310218870639801,0.06978654116392136,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11936169117689133,0.06935036927461624,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11679518967866898,0.07058759033679962,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09400716423988342,0.0715830996632576,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08209050446748734,0.07057047635316849,0.99303138256073,0.9982578158378601,0.9947735071182251
