train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9609506130218506,0.175887793302536,0.9442508816719055,0.9912891983985901,0.9494773745536804
0.9916858673095703,0.031008822843432426,0.9912891983985901,0.9982578158378601,0.9947735071182251
0.6487449407577515,0.01338623184710741,0.996515691280365,0.9982578158378601,0.9982578158378601
0.41641759872436523,0.015227735042572021,0.996515691280365,1.0,0.996515691280365
0.30073457956314087,0.021026570349931717,0.9947735071182251,1.0,0.9947735071182251
0.27500927448272705,0.002122158883139491,1.0,1.0,1.0
0.19742798805236816,0.0004569578741211444,1.0,1.0,1.0
0.17533138394355774,0.00036404439015313983,1.0,1.0,1.0
0.18037115037441254,0.0008015416678972542,1.0,1.0,1.0
0.16015572845935822,0.00033635960426181555,1.0,1.0,1.0
0.21138592064380646,0.000494178559165448,1.0,1.0,1.0
0.16958695650100708,0.0004480375209823251,1.0,1.0,1.0
0.1864480823278427,0.00011915778304683045,1.0,1.0,1.0
0.1956419050693512,0.00036037922836840153,1.0,1.0,1.0
0.18148362636566162,0.0010262017603963614,1.0,1.0,1.0
0.16938401758670807,0.0017272653058171272,1.0,1.0,1.0
0.13192209601402283,0.0025495984591543674,0.9982578158378601,1.0,0.9982578158378601
0.12839415669441223,0.0035475704353302717,0.9982578158378601,1.0,0.9982578158378601
0.09402787685394287,3.8115405914140865e-05,1.0,1.0,1.0
0.08566556870937347,0.00047138758236542344,1.0,1.0,1.0
0.07163338363170624,8.644708577776328e-05,1.0,1.0,1.0
0.0659865215420723,0.0001727330090943724,1.0,1.0,1.0
0.05949607864022255,0.0001153447519754991,1.0,1.0,1.0
0.055801890790462494,0.00011473831546027213,1.0,1.0,1.0
0.04867425188422203,6.0440357628976926e-05,1.0,1.0,1.0
