test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.9258415699005127,0.29629629850387573,0.8395061492919922,0.3827160596847534
1.4883222579956055,0.46296295523643494,0.9259259104728699,0.5246913433074951
1.6698968410491943,0.4753086566925049,0.8888888955116272,0.5802469253540039
1.6082004308700562,0.5185185074806213,0.9259259104728699,0.5802469253540039
1.21417236328125,0.6172839403152466,0.9444444179534912,0.6913580298423767
1.121185302734375,0.6419752836227417,0.9197530746459961,0.7222222089767456
1.1693650484085083,0.5925925970077515,0.895061731338501,0.6851851940155029
1.1387748718261719,0.604938268661499,0.895061731338501,0.7037037014961243
1.1538891792297363,0.5987654328346252,0.9074074029922485,0.6913580298423767
1.1563494205474854,0.5802469253540039,0.8888888955116272,0.6851851940155029
1.0953023433685303,0.6358024477958679,0.9382715821266174,0.6975308656692505
1.1068224906921387,0.6358024477958679,0.9567901492118835,0.7160493731498718
1.2319554090499878,0.654321014881134,0.9567901492118835,0.7222222089767456
1.1613385677337646,0.6172839403152466,0.9629629850387573,0.6913580298423767
0.9016428589820862,0.7345678806304932,0.9382715821266174,0.8024691343307495
1.1719515323638916,0.6728395223617554,0.9197530746459961,0.7716049551963806
0.7519888281822205,0.7530864477157593,0.9382715821266174,0.8086419701576233
0.6851800680160522,0.7962962985038757,0.9567901492118835,0.8271604776382446
0.6983787417411804,0.8024691343307495,0.9506173133850098,0.8518518805503845
0.754391074180603,0.7283950448036194,0.9259259104728699,0.790123462677002
0.8778007626533508,0.7160493731498718,0.9444444179534912,0.7716049551963806
0.774590790271759,0.7530864477157593,0.9382715821266174,0.8086419701576233
0.6914163827896118,0.7716049551963806,0.9506173133850098,0.8271604776382446
0.7187305092811584,0.7839506268501282,0.9506173133850098,0.8395061492919922
0.7070672512054443,0.7777777910232544,0.9506173133850098,0.8333333134651184
