test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6643328666687012,0.43209877610206604,0.9012345671653748,0.5185185074806213
1.4378684759140015,0.5493826866149902,0.9320987462997437,0.6111111044883728
1.0950063467025757,0.6728395223617554,0.9506173133850098,0.7160493731498718
0.8845974802970886,0.7283950448036194,0.9382715821266174,0.790123462677002
0.8542836308479309,0.7037037014961243,0.9444444179534912,0.7777777910232544
0.7282750606536865,0.7345678806304932,0.9506173133850098,0.8086419701576233
0.7148028612136841,0.7530864477157593,0.9567901492118835,0.8271604776382446
0.6837685704231262,0.7530864477157593,0.9506173133850098,0.8271604776382446
0.7312975525856018,0.7283950448036194,0.9382715821266174,0.8148148059844971
0.6778901219367981,0.7283950448036194,0.9444444179534912,0.8086419701576233
0.7147151231765747,0.790123462677002,0.9753086566925049,0.8209876418113708
0.7004525661468506,0.7716049551963806,0.9444444179534912,0.8209876418113708
0.6817103028297424,0.790123462677002,0.9629629850387573,0.845678985118866
0.7787955403327942,0.7962962985038757,0.9753086566925049,0.845678985118866
0.6770254969596863,0.7962962985038757,0.9629629850387573,0.8580247163772583
0.6720930337905884,0.790123462677002,0.9814814925193787,0.8148148059844971
0.7889453172683716,0.790123462677002,0.9876543283462524,0.8395061492919922
0.8168732523918152,0.7654321193695068,0.9753086566925049,0.7962962985038757
0.5361834168434143,0.8024691343307495,0.9876543283462524,0.8333333134651184
0.48498597741127014,0.845678985118866,0.9691358208656311,0.8765432238578796
0.5626513361930847,0.8024691343307495,0.9567901492118835,0.845678985118866
0.7834246754646301,0.7716049551963806,1.0,0.8209876418113708
0.5380804538726807,0.7839506268501282,0.9753086566925049,0.8086419701576233
0.3631199300289154,0.8888888955116272,0.9814814925193787,0.9197530746459961
0.3752738833427429,0.8641975522041321,1.0,0.8765432238578796
0.37488022446632385,0.8765432238578796,0.9938271641731262,0.895061731338501
0.4169078469276428,0.8518518805503845,0.9938271641731262,0.8641975522041321
0.391679972410202,0.8580247163772583,0.9876543283462524,0.8703703880310059
0.3813762366771698,0.8827160596847534,0.9938271641731262,0.8888888955116272
0.3728061616420746,0.8888888955116272,0.9938271641731262,0.895061731338501
0.330725759267807,0.8827160596847534,1.0,0.8827160596847534
0.3794476389884949,0.8827160596847534,0.9938271641731262,0.8888888955116272
0.34529826045036316,0.895061731338501,1.0,0.895061731338501
0.31230685114860535,0.895061731338501,1.0,0.895061731338501
0.3435076177120209,0.8888888955116272,1.0,0.8888888955116272
