test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.1256375312805176,0.3395061790943146,0.8580247163772583,0.43209877610206604
1.3729461431503296,0.5308641791343689,0.9135802388191223,0.6234567761421204
1.0258179903030396,0.6604938507080078,0.9506173133850098,0.6975308656692505
0.8529109954833984,0.7160493731498718,0.9567901492118835,0.7654321193695068
0.7692803144454956,0.790123462677002,0.9629629850387573,0.8209876418113708
0.697214663028717,0.7654321193695068,0.9506173133850098,0.8209876418113708
0.7157975435256958,0.7654321193695068,0.9506173133850098,0.8271604776382446
0.731796145439148,0.7716049551963806,0.9567901492118835,0.8148148059844971
0.7194129824638367,0.7777777910232544,0.9320987462997437,0.845678985118866
0.6634137630462646,0.8086419701576233,0.9567901492118835,0.8580247163772583
0.5340397953987122,0.8086419701576233,0.9506173133850098,0.8765432238578796
0.5061575174331665,0.8333333134651184,0.9506173133850098,0.895061731338501
0.41251689195632935,0.8580247163772583,0.9876543283462524,0.8580247163772583
0.4462938606739044,0.8395061492919922,0.9691358208656311,0.8888888955116272
0.42208895087242126,0.8765432238578796,0.9938271641731262,0.9074074029922485
0.41020286083221436,0.8827160596847534,0.9506173133850098,0.9074074029922485
0.33764317631721497,0.8827160596847534,0.9814814925193787,0.9012345671653748
0.5452092289924622,0.8518518805503845,0.9814814925193787,0.9074074029922485
0.4244292974472046,0.8888888955116272,0.9876543283462524,0.9074074029922485
0.2868160605430603,0.9012345671653748,0.9938271641731262,0.9135802388191223
0.3967527151107788,0.9074074029922485,0.9814814925193787,0.9259259104728699
0.3522818684577942,0.8703703880310059,0.9814814925193787,0.895061731338501
0.24826350808143616,0.9135802388191223,0.9567901492118835,0.9567901492118835
0.2653644382953644,0.8888888955116272,0.9753086566925049,0.9197530746459961
0.23747526109218597,0.9320987462997437,0.9753086566925049,0.9567901492118835
0.23344051837921143,0.9074074029922485,0.9753086566925049,0.9320987462997437
0.23101477324962616,0.9074074029922485,0.9814814925193787,0.9259259104728699
0.21657204627990723,0.9135802388191223,0.9814814925193787,0.9320987462997437
0.22230279445648193,0.9197530746459961,0.9814814925193787,0.9382715821266174
0.23741617798805237,0.9197530746459961,0.9814814925193787,0.9382715821266174
