test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.02761173248291,0.37654322385787964,0.8395061492919922,0.48765432834625244
1.4653738737106323,0.5185185074806213,0.9320987462997437,0.5987654328346252
1.040303349494934,0.6790123581886292,0.9444444179534912,0.7530864477157593
0.900473415851593,0.6913580298423767,0.9629629850387573,0.7530864477157593
0.802945077419281,0.7345678806304932,0.9444444179534912,0.7777777910232544
0.6750935912132263,0.7716049551963806,0.9567901492118835,0.8086419701576233
0.5641332864761353,0.7839506268501282,0.9382715821266174,0.8395061492919922
0.6207815408706665,0.790123462677002,0.9382715821266174,0.8333333134651184
0.582317590713501,0.8024691343307495,0.9506173133850098,0.8518518805503845
0.5840160250663757,0.790123462677002,0.9444444179534912,0.8580247163772583
0.6246451735496521,0.7839506268501282,0.9506173133850098,0.8518518805503845
0.677072286605835,0.7469135522842407,0.9814814925193787,0.8148148059844971
0.6944628953933716,0.7469135522842407,0.9444444179534912,0.8333333134651184
0.941333532333374,0.7283950448036194,0.9259259104728699,0.8641975522041321
0.44764959812164307,0.8333333134651184,0.9629629850387573,0.9012345671653748
0.49898815155029297,0.8209876418113708,0.9506173133850098,0.9012345671653748
0.670399010181427,0.7716049551963806,0.9567901492118835,0.8148148059844971
0.4397364556789398,0.8641975522041321,0.9753086566925049,0.9074074029922485
0.5947908759117126,0.8024691343307495,0.9691358208656311,0.845678985118866
0.5565471053123474,0.8333333134651184,0.9074074029922485,0.9135802388191223
0.7103664875030518,0.7716049551963806,0.9629629850387573,0.8024691343307495
0.43266281485557556,0.845678985118866,0.9691358208656311,0.8765432238578796
0.4066203534603119,0.8580247163772583,0.9814814925193787,0.895061731338501
0.4533903896808624,0.8395061492919922,0.9691358208656311,0.8827160596847534
0.4655521512031555,0.8395061492919922,0.9629629850387573,0.895061731338501
0.3760742247104645,0.8518518805503845,0.9567901492118835,0.9259259104728699
0.44536125659942627,0.8518518805503845,0.9444444179534912,0.9197530746459961
0.4544006586074829,0.845678985118866,0.9444444179534912,0.9259259104728699
0.3601126968860626,0.8703703880310059,0.9567901492118835,0.9320987462997437
0.3743003308773041,0.8518518805503845,0.9629629850387573,0.9012345671653748
