train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9670287370681763,0.246848925948143,0.9181184768676758,0.99303138256073,0.9233449697494507
1.0272691249847412,0.11914686113595963,0.9756097793579102,0.996515691280365,0.9790940880775452
0.6347996592521667,0.0891130268573761,0.9878048896789551,0.996515691280365,0.9912891983985901
0.44800281524658203,0.09023712575435638,0.9878048896789551,0.996515691280365,0.9912891983985901
0.34811487793922424,0.11302877217531204,0.9808362126350403,0.99303138256073,0.9878048896789551
0.29416805505752563,0.08961336314678192,0.99303138256073,0.996515691280365,0.996515691280365
0.31860506534576416,0.0876755639910698,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2339990884065628,0.08959843963384628,0.99303138256073,0.996515691280365,0.996515691280365
0.21355299651622772,0.08869769424200058,0.99303138256073,0.996515691280365,0.996515691280365
0.23319761455059052,0.08919307589530945,0.99303138256073,0.996515691280365,0.996515691280365
0.27119186520576477,0.09122199565172195,0.99303138256073,0.996515691280365,0.996515691280365
0.22747845947742462,0.09233153611421585,0.9912891983985901,0.996515691280365,0.9947735071182251
0.25079020857810974,0.0994352474808693,0.9878048896789551,0.996515691280365,0.9912891983985901
0.2506077289581299,0.0976567417383194,0.99303138256073,0.996515691280365,0.996515691280365
0.23931001126766205,0.10022671520709991,0.9825783967971802,0.996515691280365,0.9860627055168152
0.21930831670761108,0.1089998111128807,0.99303138256073,0.996515691280365,0.996515691280365
0.1957293301820755,0.12088322639465332,0.9878048896789551,0.996515691280365,0.9912891983985901
0.21459509432315826,0.10501721501350403,0.99303138256073,0.996515691280365,0.996515691280365
0.18553955852985382,0.09034572541713715,0.9912891983985901,0.996515691280365,0.996515691280365
0.1746627241373062,0.08755040168762207,0.9895470142364502,0.996515691280365,0.99303138256073
0.12302543967962265,0.09463536739349365,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12231730669736862,0.09354136139154434,0.99303138256073,0.996515691280365,0.996515691280365
0.11578523367643356,0.09719128161668777,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09520421177148819,0.09347771853208542,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08690332621335983,0.09302688390016556,0.9912891983985901,0.996515691280365,0.9947735071182251
