test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.1665911674499512,0.6358024477958679,0.9074074029922485,0.7037037014961243
0.8542977571487427,0.7530864477157593,0.9444444179534912,0.8024691343307495
0.8027939796447754,0.7777777910232544,0.9506173133850098,0.8580247163772583
0.5630133748054504,0.7962962985038757,0.9691358208656311,0.8333333134651184
0.4715874195098877,0.8024691343307495,0.9259259104728699,0.8641975522041321
0.5436784029006958,0.7962962985038757,0.9259259104728699,0.8703703880310059
0.5451001524925232,0.7839506268501282,0.9382715821266174,0.845678985118866
0.6186168193817139,0.790123462677002,0.9567901492118835,0.8395061492919922
0.49879544973373413,0.8209876418113708,0.9691358208656311,0.8641975522041321
0.5135319232940674,0.8024691343307495,0.9567901492118835,0.8580247163772583
0.5660809874534607,0.8209876418113708,0.9444444179534912,0.8703703880310059
0.6970789432525635,0.790123462677002,0.9197530746459961,0.8765432238578796
0.5175450444221497,0.8209876418113708,0.9629629850387573,0.8518518805503845
0.4770624041557312,0.8518518805503845,0.9444444179534912,0.9135802388191223
0.3712022006511688,0.8703703880310059,0.9876543283462524,0.8888888955116272
0.36179307103157043,0.8827160596847534,0.9938271641731262,0.9012345671653748
0.4792882800102234,0.8148148059844971,0.9382715821266174,0.8827160596847534
0.3464111387729645,0.895061731338501,0.9691358208656311,0.9382715821266174
0.3809213936328888,0.8703703880310059,0.9753086566925049,0.895061731338501
0.3174860179424286,0.8888888955116272,0.9814814925193787,0.9135802388191223
0.33576512336730957,0.8888888955116272,0.9814814925193787,0.9074074029922485
0.27615591883659363,0.9074074029922485,0.9876543283462524,0.9197530746459961
0.2617175281047821,0.895061731338501,0.9938271641731262,0.9074074029922485
0.35656464099884033,0.8765432238578796,0.9876543283462524,0.8888888955116272
0.31700119376182556,0.8888888955116272,0.9938271641731262,0.9012345671653748
