test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8648014068603516,0.4385964870452881,0.9254385828971863,0.49561402201652527
1.5790406465530396,0.5438596606254578,0.8991228342056274,0.6008771657943726
1.4052313566207886,0.6271929740905762,0.9298245906829834,0.6798245906829834
1.2213495969772339,0.6447368264198303,0.9035087823867798,0.7280701994895935
1.0514484643936157,0.6666666865348816,0.9254385828971863,0.7324561476707458
1.1644740104675293,0.6578947305679321,0.9649122953414917,0.6929824352264404
0.9718184471130371,0.7061403393745422,0.9736841917037964,0.7543859481811523
1.0650792121887207,0.6798245906829834,0.9429824352264404,0.7280701994895935
0.9962630271911621,0.7149122953414917,0.9561403393745422,0.7587719559669495
0.9311691522598267,0.7368420958518982,0.9517543911933899,0.7763158082962036
1.1061323881149292,0.6754385828971863,0.9517543911933899,0.7280701994895935
0.9065350294113159,0.7631579041481018,0.969298243522644,0.8157894611358643
0.992514431476593,0.7236841917037964,0.9473684430122375,0.780701756477356
0.8418241739273071,0.7456140518188477,0.9736841917037964,0.7894737124443054
1.0172933340072632,0.7280701994895935,0.9385964870452881,0.8201754093170166
0.9151805639266968,0.719298243522644,0.9736841917037964,0.7763158082962036
0.7627406716346741,0.75,0.9736841917037964,0.7719298005104065
0.7706405520439148,0.7631579041481018,0.9780701994895935,0.7982456088066101
0.7733293771743774,0.7543859481811523,0.9912280440330505,0.7631579041481018
0.8932721614837646,0.719298243522644,0.969298243522644,0.7543859481811523
0.749762237071991,0.7850877046585083,0.969298243522644,0.8070175647735596
0.6730369329452515,0.7719298005104065,0.969298243522644,0.8070175647735596
0.7792679071426392,0.780701756477356,0.9736841917037964,0.8157894611358643
0.8068203926086426,0.7675438523292542,0.9561403393745422,0.8157894611358643
0.6913411617279053,0.7982456088066101,0.9649122953414917,0.8377193212509155
