test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.2758982181549072,0.29629629850387573,0.8518518805503845,0.40123456716537476
1.6720064878463745,0.4135802388191223,0.9259259104728699,0.5185185074806213
1.4909719228744507,0.4753086566925049,0.9382715821266174,0.5432098507881165
1.3009623289108276,0.5432098507881165,0.9074074029922485,0.6234567761421204
1.3051807880401611,0.5493826866149902,0.9197530746459961,0.6419752836227417
1.3852177858352661,0.5493826866149902,0.9320987462997437,0.6172839403152466
1.2327336072921753,0.5864197611808777,0.9320987462997437,0.6666666865348816
1.3188502788543701,0.5493826866149902,0.9320987462997437,0.604938268661499
1.2138251066207886,0.604938268661499,0.9382715821266174,0.6604938507080078
1.2586233615875244,0.5802469253540039,0.9382715821266174,0.6419752836227417
1.1888147592544556,0.5740740895271301,0.9135802388191223,0.6481481194496155
1.0565295219421387,0.6481481194496155,0.9259259104728699,0.7222222089767456
1.1460200548171997,0.6604938507080078,0.9506173133850098,0.7283950448036194
1.091630220413208,0.6419752836227417,0.9444444179534912,0.7160493731498718
1.0155538320541382,0.6975308656692505,0.9814814925193787,0.7469135522842407
1.0297040939331055,0.6728395223617554,0.9814814925193787,0.709876537322998
0.7133529186248779,0.7592592835426331,0.9753086566925049,0.7777777910232544
0.7682372331619263,0.7345678806304932,0.9444444179534912,0.8024691343307495
0.6952711939811707,0.7777777910232544,0.9691358208656311,0.8148148059844971
0.515475332736969,0.8086419701576233,0.9753086566925049,0.845678985118866
0.7571084499359131,0.6913580298423767,0.9814814925193787,0.7222222089767456
0.8051275610923767,0.7469135522842407,0.9938271641731262,0.7654321193695068
0.665581226348877,0.7839506268501282,1.0,0.7962962985038757
0.7119134068489075,0.7345678806304932,0.9938271641731262,0.7530864477157593
0.7653932571411133,0.7345678806304932,0.9876543283462524,0.7654321193695068
