train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.2140867710113525,0.32040849328041077,0.900696873664856,0.9878048896789551,0.9094076752662659
1.0999122858047485,0.18549476563930511,0.9547038078308105,0.9895470142364502,0.9668989777565002
0.7180989384651184,0.1108277216553688,0.9825783967971802,0.996515691280365,0.9860627055168152
0.54050612449646,0.09700105339288712,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.392075777053833,0.09195543825626373,0.9895470142364502,0.996515691280365,0.9912891983985901
0.3446389138698578,0.0742974653840065,0.9912891983985901,0.996515691280365,0.99303138256073
0.29443123936653137,0.081883504986763,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2501649260520935,0.08529825508594513,0.9878048896789551,0.996515691280365,0.9895470142364502
0.24248969554901123,0.07752601057291031,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21214081346988678,0.08648284524679184,0.9912891983985901,0.996515691280365,0.99303138256073
0.1905684471130371,0.0853101909160614,0.99303138256073,0.9982578158378601,0.9947735071182251
0.185957670211792,0.08384141325950623,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18684831261634827,0.08612530678510666,0.9912891983985901,0.996515691280365,0.99303138256073
0.2677243649959564,0.07705400139093399,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21430790424346924,0.1063358262181282,0.9895470142364502,0.996515691280365,0.9912891983985901
0.24522581696510315,0.07247371971607208,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24962857365608215,0.08601187914609909,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23440827429294586,0.08426039665937424,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2055952548980713,0.09673774987459183,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1959851235151291,0.07427582889795303,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1866551637649536,0.06613524258136749,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1453447788953781,0.0807819589972496,0.9912891983985901,0.996515691280365,0.99303138256073
0.1417980045080185,0.06574787199497223,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1142968237400055,0.08063089847564697,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10839897394180298,0.07641447335481644,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09359367191791534,0.07619466632604599,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09303045272827148,0.07673607766628265,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08197589963674545,0.07791440933942795,0.99303138256073,0.9982578158378601,0.9947735071182251
