test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5681930780410767,0.5263158082962036,0.9385964870452881,0.5921052694320679
1.7096046209335327,0.5131579041481018,0.9210526347160339,0.5877193212509155
1.2969855070114136,0.5877193212509155,0.9254385828971863,0.6359649300575256
1.3377408981323242,0.6008771657943726,0.9561403393745422,0.6578947305679321
1.149773359298706,0.6578947305679321,0.9473684430122375,0.7149122953414917
1.2157127857208252,0.6315789222717285,0.9298245906829834,0.6885964870452881
1.167665719985962,0.6491228342056274,0.9298245906829834,0.7061403393745422
1.2464841604232788,0.6491228342056274,0.9473684430122375,0.719298243522644
0.8901852369308472,0.719298243522644,0.9736841917037964,0.7719298005104065
0.9473109841346741,0.6973684430122375,0.9605262875556946,0.75
0.983264684677124,0.719298243522644,0.9649122953414917,0.7631579041481018
0.8772827386856079,0.7456140518188477,0.9824561476707458,0.7719298005104065
0.7238409519195557,0.7982456088066101,0.9736841917037964,0.8508771657943726
0.6739866733551025,0.780701756477356,0.9824561476707458,0.8201754093170166
0.5607559084892273,0.8114035129547119,0.9912280440330505,0.8201754093170166
0.543616771697998,0.8114035129547119,0.9649122953414917,0.8684210777282715
0.62570720911026,0.7982456088066101,0.9473684430122375,0.8640350699424744
0.4671023190021515,0.8245614171028137,0.9868420958518982,0.8552631735801697
0.638709306716919,0.7763158082962036,0.9868420958518982,0.8026315569877625
0.6061162948608398,0.7982456088066101,0.9824561476707458,0.8245614171028137
0.6007792949676514,0.8070175647735596,0.9824561476707458,0.8333333134651184
0.546339213848114,0.8157894611358643,0.9824561476707458,0.8464912176132202
