test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.775649070739746,0.45614033937454224,0.9210526347160339,0.5614035129547119
1.7569140195846558,0.530701756477356,0.9122806787490845,0.6008771657943726
1.319383978843689,0.5877193212509155,0.9429824352264404,0.6578947305679321
1.5701769590377808,0.5657894611358643,0.9429824352264404,0.6228070259094238
1.35344398021698,0.6535087823867798,0.9561403393745422,0.6929824352264404
1.173581838607788,0.6359649300575256,0.9429824352264404,0.7061403393745422
1.1480484008789062,0.6622806787490845,0.9649122953414917,0.7105262875556946
1.0924389362335205,0.7149122953414917,0.9605262875556946,0.7543859481811523
1.163018822669983,0.6798245906829834,0.9473684430122375,0.7368420958518982
1.1141159534454346,0.6842105388641357,0.9517543911933899,0.7456140518188477
1.028903603553772,0.6798245906829834,0.9210526347160339,0.7456140518188477
1.0889049768447876,0.719298243522644,0.9517543911933899,0.7850877046585083
0.9313265085220337,0.7149122953414917,0.9385964870452881,0.7675438523292542
0.7894870042800903,0.7324561476707458,0.9342105388641357,0.7894737124443054
0.9244084358215332,0.780701756477356,0.969298243522644,0.8114035129547119
0.7708716988563538,0.7719298005104065,0.9649122953414917,0.8114035129547119
0.6478585600852966,0.7894737124443054,0.9517543911933899,0.8201754093170166
0.6866865754127502,0.7982456088066101,0.9561403393745422,0.8508771657943726
0.5948191285133362,0.7894737124443054,0.9736841917037964,0.8070175647735596
0.6541982889175415,0.8114035129547119,0.9605262875556946,0.8289473652839661
0.5445287227630615,0.8157894611358643,0.969298243522644,0.8464912176132202
0.6328010559082031,0.7763158082962036,0.9517543911933899,0.8070175647735596
0.5826350450515747,0.7938596606254578,0.9736841917037964,0.8157894611358643
0.5454541444778442,0.7938596606254578,0.9824561476707458,0.8201754093170166
0.5574167370796204,0.8026315569877625,0.9824561476707458,0.8201754093170166
