train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.0305421352386475,0.8692297339439392,0.6986062526702881,0.9285714030265808,0.7613240480422974
1.5778712034225464,0.12682104110717773,0.9616724848747253,0.9947735071182251,0.9703832864761353
0.8784365057945251,0.07480673491954803,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.5662409067153931,0.08653450757265091,0.9878048896789551,0.996515691280365,0.9912891983985901
0.4710187315940857,0.08371227234601974,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3945143222808838,0.08745000511407852,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3401902914047241,0.08854448050260544,0.9895470142364502,0.996515691280365,0.99303138256073
0.33972403407096863,0.08842361718416214,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2994146943092346,0.09391670674085617,0.9895470142364502,0.996515691280365,0.99303138256073
0.27264946699142456,0.09059929102659225,0.9912891983985901,0.996515691280365,0.9947735071182251
0.29500386118888855,0.0969679057598114,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2633219361305237,0.10579270869493484,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2676032483577728,0.10047271102666855,0.9895470142364502,0.996515691280365,0.99303138256073
0.24585920572280884,0.0970861166715622,0.9912891983985901,0.996515691280365,0.9947735071182251
0.26967546343803406,0.11966504901647568,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2400357872247696,0.11165701597929001,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2325480580329895,0.1279645413160324,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19718024134635925,0.1115359514951706,0.9895470142364502,0.996515691280365,0.99303138256073
0.21600963175296783,0.10646478831768036,0.9878048896789551,0.9947735071182251,0.99303138256073
0.165059432387352,0.10611138492822647,0.9878048896789551,0.9947735071182251,0.99303138256073
0.1365649253129959,0.11648501455783844,0.9825783967971802,0.9878048896789551,0.9947735071182251
0.15461909770965576,0.0970882698893547,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14146645367145538,0.10781240463256836,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11435124278068542,0.09581338614225388,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09877875447273254,0.09247754514217377,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09741560369729996,0.09052524715662003,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09005442261695862,0.09381438046693802,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08815370500087738,0.09025712311267853,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07754892855882645,0.09266828000545502,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0711422860622406,0.09221862256526947,0.9912891983985901,0.996515691280365,0.9947735071182251
