train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.983611583709717,0.8501221537590027,0.7421602606773376,0.9843205809593201,0.7526132464408875
1.5780497789382935,0.16035740077495575,0.9581881761550903,0.996515691280365,0.9634146094322205
0.880495548248291,0.09231453388929367,0.9843205809593201,0.996515691280365,0.9895470142364502
0.62872713804245,0.08201272040605545,0.9912891983985901,0.9982578158378601,0.99303138256073
0.470331609249115,0.08931607753038406,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.40684330463409424,0.08928040415048599,0.9912891983985901,0.9982578158378601,0.99303138256073
0.34238994121551514,0.08752388507127762,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.32199665904045105,0.08364187926054001,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.3374459743499756,0.08183200657367706,0.99303138256073,0.9982578158378601,0.9947735071182251
0.3278389275074005,0.07962613552808762,0.99303138256073,0.9982578158378601,0.9947735071182251
0.31660541892051697,0.08972783386707306,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2504103481769562,0.0905664712190628,0.9912891983985901,0.9982578158378601,0.99303138256073
0.25906652212142944,0.08799552917480469,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23149757087230682,0.09274173527956009,0.9912891983985901,0.9982578158378601,0.99303138256073
0.23101787269115448,0.08539434522390366,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24425676465034485,0.10357289761304855,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.20285286009311676,0.07570590078830719,0.99303138256073,0.9982578158378601,0.9947735071182251
0.206619530916214,0.08553565293550491,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2118411660194397,0.08500128984451294,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17787832021713257,0.07080788910388947,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1910252720117569,0.08134579658508301,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.15938672423362732,0.06902742385864258,0.9912891983985901,0.9982578158378601,0.99303138256073
0.13950416445732117,0.07632936537265778,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12180603295564651,0.08187044411897659,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12960422039031982,0.08989737927913666,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12151740491390228,0.08698450028896332,0.9912891983985901,0.9982578158378601,0.99303138256073
0.10685025900602341,0.07376628369092941,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11571139842271805,0.07300340384244919,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09215715527534485,0.07741694152355194,0.9912891983985901,0.9982578158378601,0.99303138256073
0.10319000482559204,0.07596264779567719,0.9912891983985901,0.9982578158378601,0.99303138256073
