train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.046738624572754,0.21415938436985016,0.9529616832733154,0.9947735071182251,0.9564459919929504
1.0094293355941772,0.11105959117412567,0.9756097793579102,0.9947735071182251,0.9808362126350403
0.6361104249954224,0.09971781820058823,0.9825783967971802,0.996515691280365,0.9860627055168152
0.4909666180610657,0.105665422976017,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3764328062534332,0.10255888104438782,0.9895470142364502,0.996515691280365,0.99303138256073
0.3009752035140991,0.10637132823467255,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.27252623438835144,0.09678857028484344,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.24198119342327118,0.09408844262361526,0.9895470142364502,0.996515691280365,0.99303138256073
0.21640607714653015,0.09484509378671646,0.9912891983985901,0.996515691280365,0.9947735071182251
0.21141983568668365,0.09327849745750427,0.9878048896789551,0.9947735071182251,0.99303138256073
0.265362024307251,0.08910749107599258,0.9895470142364502,0.996515691280365,0.99303138256073
0.2274363785982132,0.0912988930940628,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2229326218366623,0.14907465875148773,0.9703832864761353,0.9825783967971802,0.9947735071182251
0.22049258649349213,0.10866959393024445,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2577376961708069,0.10160772502422333,0.9878048896789551,0.996515691280365,0.9912891983985901
0.24328282475471497,0.12087596952915192,0.9860627055168152,0.996515691280365,0.9895470142364502
0.2140546292066574,0.1062902957201004,0.9895470142364502,0.996515691280365,0.99303138256073
0.1900595724582672,0.10009469836950302,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16235819458961487,0.11749579757452011,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15693305432796478,0.10445466637611389,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1635541021823883,0.10003575682640076,0.9878048896789551,0.996515691280365,0.9912891983985901
0.13395188748836517,0.09646554291248322,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1371477097272873,0.08007577061653137,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1023816391825676,0.09891507774591446,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09475602209568024,0.09175382554531097,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09766809642314911,0.09562840312719345,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08470187336206436,0.09380891174077988,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08195564895868301,0.09762401133775711,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07499106228351593,0.09622645378112793,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07650250941514969,0.09470611810684204,0.9912891983985901,0.996515691280365,0.9947735071182251
