test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.10153865814209,0.3333333432674408,0.8888888955116272,0.4382716119289398
1.4473850727081299,0.5123456716537476,0.9444444179534912,0.5740740895271301
1.2293658256530762,0.5555555820465088,0.9259259104728699,0.6481481194496155
1.2154600620269775,0.6234567761421204,0.9382715821266174,0.709876537322998
1.149584174156189,0.6296296119689941,0.9444444179534912,0.7160493731498718
0.9336273670196533,0.7160493731498718,0.9753086566925049,0.7654321193695068
0.8465139865875244,0.709876537322998,0.9629629850387573,0.7716049551963806
0.7552610039710999,0.7716049551963806,0.9814814925193787,0.8086419701576233
0.7449473142623901,0.7716049551963806,0.9814814925193787,0.8086419701576233
0.7179573774337769,0.7716049551963806,0.9814814925193787,0.8086419701576233
0.6393193602561951,0.7962962985038757,0.9629629850387573,0.8518518805503845
0.5227325558662415,0.8209876418113708,0.9814814925193787,0.8641975522041321
0.49886688590049744,0.8148148059844971,0.9814814925193787,0.845678985118866
0.5159187316894531,0.8271604776382446,0.9506173133850098,0.8703703880310059
0.2476775348186493,0.9074074029922485,0.9814814925193787,0.9382715821266174
0.36184850335121155,0.8827160596847534,0.9876543283462524,0.9074074029922485
0.34394410252571106,0.8641975522041321,0.9629629850387573,0.9135802388191223
0.5440634489059448,0.8271604776382446,0.9444444179534912,0.8703703880310059
0.4361974895000458,0.8827160596847534,0.9629629850387573,0.9135802388191223
0.43545353412628174,0.8827160596847534,0.9567901492118835,0.9135802388191223
0.4605433940887451,0.845678985118866,0.9567901492118835,0.8765432238578796
0.37392905354499817,0.8888888955116272,0.9814814925193787,0.9012345671653748
0.4051925241947174,0.8518518805503845,0.9506173133850098,0.8888888955116272
0.36380451917648315,0.8827160596847534,0.9629629850387573,0.9135802388191223
0.31442421674728394,0.9012345671653748,0.9753086566925049,0.9197530746459961
