test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8500819206237793,0.46929824352264404,0.9342105388641357,0.5043859481811523
1.7906835079193115,0.5087719559669495,0.8947368264198303,0.5964912176132202
1.1391412019729614,0.6447368264198303,0.9473684430122375,0.7061403393745422
1.2963335514068604,0.6754385828971863,0.9342105388641357,0.7412280440330505
1.0454963445663452,0.7149122953414917,0.9561403393745422,0.7543859481811523
1.1241388320922852,0.6885964870452881,0.9649122953414917,0.7456140518188477
1.0195540189743042,0.7280701994895935,0.9605262875556946,0.7850877046585083
0.8913156390190125,0.7280701994895935,0.9605262875556946,0.780701756477356
0.9204495549201965,0.719298243522644,0.9649122953414917,0.7763158082962036
0.9251381754875183,0.7368420958518982,0.969298243522644,0.7938596606254578
0.9399877786636353,0.7543859481811523,0.9736841917037964,0.7763158082962036
0.961891233921051,0.75,0.969298243522644,0.7719298005104065
0.9199629426002502,0.7587719559669495,0.9605262875556946,0.8026315569877625
1.3092979192733765,0.7017543911933899,0.9649122953414917,0.75
0.8114016056060791,0.7543859481811523,0.9956140518188477,0.7631579041481018
0.9329354166984558,0.7456140518188477,0.9912280440330505,0.7763158082962036
1.0471831560134888,0.7631579041481018,0.9956140518188477,0.7938596606254578
0.7870463132858276,0.7763158082962036,0.9736841917037964,0.8070175647735596
0.8651549220085144,0.7368420958518982,0.9824561476707458,0.7631579041481018
0.6078588366508484,0.8333333134651184,0.9956140518188477,0.8464912176132202
0.5939111113548279,0.8377193212509155,0.9956140518188477,0.859649121761322
0.587144136428833,0.8245614171028137,0.9824561476707458,0.8377193212509155
0.5174509286880493,0.8245614171028137,0.9868420958518982,0.8464912176132202
0.5204662084579468,0.8245614171028137,0.9868420958518982,0.8421052694320679
0.5693627595901489,0.8201754093170166,0.9868420958518982,0.8464912176132202
