train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.1571810245513916,0.29891932010650635,0.9163762927055359,0.9912891983985901,0.9216027855873108
1.0581176280975342,0.11805426329374313,0.9773519039154053,0.9947735071182251,0.9825783967971802
0.7099515795707703,0.13061557710170746,0.9686411023139954,0.996515691280365,0.9721254110336304
0.49916207790374756,0.22715112566947937,0.9581881761550903,0.996515691280365,0.9634146094322205
0.39571183919906616,0.08294043689966202,0.9895470142364502,0.996515691280365,0.99303138256073
0.36232906579971313,0.09252003580331802,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3275656998157501,0.10278205573558807,0.9895470142364502,0.996515691280365,0.99303138256073
0.2563398778438568,0.11271023005247116,0.99303138256073,0.996515691280365,0.996515691280365
0.2493811994791031,0.09913590550422668,0.99303138256073,0.996515691280365,0.996515691280365
0.21243205666542053,0.09274691343307495,0.99303138256073,0.996515691280365,0.996515691280365
0.21347969770431519,0.09548300504684448,0.9912891983985901,0.996515691280365,0.9947735071182251
0.18941402435302734,0.0951860249042511,0.99303138256073,0.996515691280365,0.996515691280365
0.18793396651744843,0.09162307530641556,0.99303138256073,0.996515691280365,0.996515691280365
0.24235954880714417,0.08204834163188934,0.99303138256073,0.996515691280365,0.996515691280365
0.2093416154384613,0.08865907043218613,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2378678172826767,0.07961995899677277,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23706497251987457,0.09491397440433502,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.22256074845790863,0.09683670848608017,0.9878048896789551,0.9947735071182251,0.99303138256073
0.22374610602855682,0.09442470967769623,0.99303138256073,0.996515691280365,0.996515691280365
0.17533238232135773,0.09195106476545334,0.99303138256073,0.996515691280365,0.996515691280365
0.1679186075925827,0.1118394136428833,0.9895470142364502,0.996515691280365,0.99303138256073
0.159575954079628,0.1002463698387146,0.99303138256073,0.996515691280365,0.996515691280365
0.1465858668088913,0.09657119959592819,0.99303138256073,0.996515691280365,0.996515691280365
0.13046795129776,0.09486638754606247,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09880536794662476,0.08319734781980515,0.99303138256073,0.996515691280365,0.996515691280365
0.10509956628084183,0.08911117911338806,0.99303138256073,0.996515691280365,0.996515691280365
0.10160801559686661,0.08768847584724426,0.99303138256073,0.996515691280365,0.996515691280365
0.08663556724786758,0.08646447211503983,0.99303138256073,0.996515691280365,0.996515691280365
